y_test,y_pred
8.1249387366083,7.233121256789803
7.721246399047171,7.838955176660268
7.262092076625361,7.880352090201361
8.096910013008056,7.507952272414276
8.698970004336019,7.520800325535371
7.909389292171594,7.598845842202135
8.309803919971486,8.400695879376354
7.920818753952375,7.766352374838519
8.835647144215564,8.394388528210282
8.301029995663981,7.988985523510117
7.920818753952375,8.033355273433388
7.477425367308824,7.992655586799844
7.494850021680094,7.674329510507623
7.031517051446065,7.994990656197352
7.236572006437063,7.489519279161586
7.795880017344075,7.233121256789803
7.187086643357144,7.800268547433736
6.667561540084395,8.096697684742821
8.657577319177793,7.809297966964453
8.795880017344075,7.8082032593015525
6.978810700930062,7.705258898214376
7.657577319177794,7.657965078815266
8.853871964321762,8.450478120555951
8.823908740944319,8.223256486756648
8.387216143280265,8.25260497202054
9.154901959985743,8.433107848267046
9.397940008672037,9.15070028384084
9.744727494896694,7.720513475357423
6.744727494896694,8.287550804568188
7.481486060122113,7.766352374838519
9.022276394711152,7.932442259655197
8.221848749616356,7.671364011209951
8.017728766960431,7.661087389802678
