y_test,y_pred
8.1249387366083,7.3048190522069385
7.721246399047171,7.883465810054088
7.262092076625361,7.509222152401092
8.096910013008056,7.828418831564648
8.698970004336019,8.073568266519487
7.909389292171594,7.5582549742362755
8.309803919971486,7.954134575611395
7.920818753952375,7.446491508147746
8.835647144215564,8.987055293332345
8.301029995663981,7.642205069058718
7.920818753952375,7.669477191297464
7.477425367308824,7.639062951839646
7.494850021680094,6.885211799687074
7.031517051446065,7.546213381551279
7.236572006437063,7.600361736287501
7.795880017344075,7.538828580815386
7.187086643357144,7.783354566440962
6.667561540084395,7.691620245406402
8.657577319177793,7.801200589143055
8.795880017344075,8.061612603469053
6.978810700930062,7.751955450880847
7.657577319177794,7.641009746153203
8.853871964321762,8.048146513886019
8.823908740944319,7.956035236303041
8.387216143280265,7.805329378582583
9.154901959985743,8.067994023910432
9.397940008672037,8.706495947642763
9.744727494896694,8.245772272547423
6.744727494896694,8.004709720965417
7.481486060122113,7.757213278378868
9.022276394711152,8.234314410449285
8.221848749616356,7.721447445370442
8.017728766960431,7.794660762038227
