y_test,y_pred
7.480172006224281,8.029994467207976
7.259716280318121,7.94858571317508
6.692503962086787,7.8479098760537465
9.2518119729938,8.159850362861144
7.10790539730952,7.909400815250986
6.845576026885353,7.829226249250373
9.096910013008056,7.850303906426216
7.823908740944319,7.836020680466766
8.995678626217357,7.828297825126843
8.397940008672037,8.053212621522686
7.991399828238083,7.80622163507985
8.221848749616356,8.166981867326022
7.847711655616943,7.971934900750585
7.896196279044044,7.964435354475381
7.872247484167027,7.822726696850279
8.193820026016112,8.166823649488895
7.455931955649724,7.840507130505899
9.301029995663981,7.8353836088090505
7.2839966563652006,7.840254058941057
6.962573502059376,8.049389014651869
7.217527375833714,7.831194607953911
6.908684840302777,8.098670223094993
9.096910013008056,7.854939483017719
8.585026652029182,7.995140064649722
8.014843078722944,8.02064438354554
7.184820869860581,7.6401541232289585
8.769551078621726,7.956011794232624
7.337242168318426,8.133697911569902
8.0,8.025585599760374
9.0,7.8368657493263125
6.913640169325252,7.857057012881731
8.958607314841775,8.156877511786755
8.585026652029182,8.022677935035924
8.958607314841775,7.8143159513303315
8.301029995663981,8.03316019162645
7.055517327849832,7.879936253651631
7.376130731649698,7.832002138835642
7.332360293943589,7.780753035161046
7.986320302708807,7.837071565964583
7.414539270491499,7.827136093919422
7.458420756053419,8.035449855760191
8.823908740944319,7.830234362526634
8.397940008672037,7.9539754052619935
8.568636235841012,7.874497235231039
7.503762454833264,7.817384950710023
8.387216143280265,8.164124826512422
7.928117992693875,8.162357933098988
6.8996294548824375,7.9476891249749455
7.853871964321762,7.914857151354362
8.096910013008056,8.07222773119636
9.096910013008056,7.873972258778843
6.73754891026957,7.782746156700487
7.785156151952302,8.164492966030929
8.221848749616356,8.384431616848214
7.698970004336019,8.094091402758497
8.823908740944319,8.067008911526774
8.920818753952375,7.833183523597478
8.245575210722741,8.218940334616295
9.065501548756432,7.862003834686854
8.221848749616356,7.9839914408795325
7.6020599913279625,7.9756092874719355
7.431798275933005,7.861266055391502
7.42021640338319,7.820752996579283
9.045757490560675,7.845676765891944
8.585026652029182,7.9691110109206615
8.769551078621726,7.951491835473656
7.455931955649724,7.692671324884902
8.886056647693163,8.080296795136228
11.0,7.864486769266425
9.0,7.82034737580219
7.795880017344075,7.99555711708154
9.698970004336019,7.637798263564805
7.585026652029182,7.812971218397162
7.721246399047171,8.03316019162645
8.113509274827518,7.937030511863266
8.18495382393537,8.292384685836808
6.67264106561367,8.037831981837039
9.154901959985743,8.158778317273343
8.397940008672037,8.23225386231026
9.397940008672037,7.890607277106722
8.040958607678906,8.161888257804307
6.752026733638194,7.844350484389641
8.920818753952375,8.159850362861144
7.251811972993799,7.836808479516665
6.679853713888946,7.820218882039606
6.995678626217358,7.840900997459635
8.113734940970243,7.850607248724424
6.790484985457369,7.708255185955479
