y_test,y_pred
7.480172006224281,8.095881016646212
7.259716280318121,7.99230785302784
6.692503962086787,7.966628043297171
9.2518119729938,8.146837115449564
7.10790539730952,7.940046779888902
6.845576026885353,7.910757534039013
9.096910013008056,7.9737870225198355
7.823908740944319,7.931075234460587
8.995678626217357,7.907981224646032
8.397940008672037,8.074943827023311
7.991399828238083,7.768440037464756
8.221848749616356,8.171978197925217
7.847711655616943,8.079809689922424
7.896196279044044,8.074607324518183
7.872247484167027,7.891321623315419
8.193820026016112,8.15853652432159
7.455931955649724,7.944491272528869
9.301029995663981,7.929170169757407
7.2839966563652006,7.943734500979356
6.962573502059376,8.053279342895852
7.217527375833714,7.916643607675938
6.908684840302777,8.094875801538468
9.096910013008056,7.895724976172974
8.585026652029182,8.09590689599844
8.014843078722944,8.113599004482523
7.184820869860581,7.632980093965517
8.769551078621726,7.977749105063038
7.337242168318426,8.124382683744992
8.0,8.034025422293851
9.0,7.933602282770743
6.913640169325252,7.989114461394599
8.958607314841775,8.143824546389455
8.585026652029182,8.115009660211964
8.958607314841775,7.866170583831188
8.301029995663981,8.052029956307045
7.055517327849832,8.007294006095673
7.376130731649698,7.919058404443115
7.332360293943589,7.83388841208029
7.986320302708807,7.9342177457381275
7.414539270491499,7.904507246340706
7.458420756053419,8.123869422667369
8.823908740944319,7.807204426833615
8.397940008672037,7.97610192663364
8.568636235841012,8.000126285844624
7.503762454833264,7.875347953945719
8.387216143280265,8.154008582884432
7.928117992693875,8.211906122073431
6.8996294548824375,8.062990621079393
7.853871964321762,8.04023097580778
8.096910013008056,8.15471555994884
9.096910013008056,7.999794481481884
6.73754891026957,7.834740852615859
7.785156151952302,8.154626227759637
8.221848749616356,8.453427096977833
7.698970004336019,8.179731290735102
8.823908740944319,8.14733498919924
8.920818753952375,7.9225911536768825
8.245575210722741,8.251173508628407
9.065501548756432,7.901476160227321
8.221848749616356,8.000381063438226
7.6020599913279625,7.993600972559698
7.431798275933005,7.859360112260293
7.42021640338319,7.868200827089897
9.045757490560675,7.959950271187801
8.585026652029182,7.988344697300942
8.769551078621726,7.974093036071838
7.455931955649724,7.61695556165195
8.886056647693163,8.164070217025394
11.0,7.864773240717104
9.0,7.884206630062536
7.795880017344075,8.04800947620261
9.698970004336019,7.63824329229507
7.585026652029182,7.86411976962202
7.721246399047171,8.052029956307045
8.113509274827518,7.975687811628882
8.18495382393537,8.302142849842621
6.67264106561367,8.043931180322296
9.154901959985743,8.209421919307648
8.397940008672037,8.279533887455672
9.397940008672037,7.924762608814423
8.040958607678906,8.15025618703676
6.752026733638194,7.955984230561257
8.920818753952375,8.146837115449564
7.251811972993799,7.933431026222764
6.679853713888946,7.8838223892495725
6.995678626217358,7.945669071010756
8.113734940970243,7.892198045754696
6.790484985457369,7.774206402433882
