y_test,y_pred
7.480172006224281,7.360542073101334
7.259716280318121,7.848566530783057
6.692503962086787,7.981746405372309
9.2518119729938,8.28407368106737
7.10790539730952,7.681978505964957
6.845576026885353,7.565431365311639
9.096910013008056,8.280516734003706
7.823908740944319,7.70357865843445
8.995678626217357,8.749534140223187
8.397940008672037,8.09802729192717
7.991399828238083,8.136420947662176
8.221848749616356,8.290142289913767
7.847711655616943,8.076179789692935
7.896196279044044,8.38071071048274
7.872247484167027,8.201436099646449
8.193820026016112,8.016431630117994
7.455931955649724,7.869260987801721
9.301029995663981,8.445312310853717
7.2839966563652006,7.877759771466656
6.962573502059376,8.11021023985256
7.217527375833714,7.930456603476191
6.908684840302777,7.455996596222063
9.096910013008056,7.879470285158234
8.585026652029182,7.800491626092537
8.014843078722944,7.751290497806606
7.184820869860581,7.647364273502423
8.769551078621726,8.435102450386715
7.337242168318426,7.351162620451425
8.0,7.899368796541171
9.0,8.280516734003706
6.913640169325252,7.751290497806606
8.958607314841775,7.789105058519916
8.585026652029182,7.590184201657818
8.958607314841775,7.93211002926557
8.301029995663981,8.221306896854111
7.055517327849832,7.666036549163939
7.376130731649698,7.655016942821831
7.332360293943589,7.696793072529838
7.986320302708807,8.25596038976388
7.414539270491499,8.016431630117994
7.458420756053419,7.360542073101334
8.823908740944319,8.169027879348457
8.397940008672037,8.101689096882799
8.568636235841012,8.555309566250255
7.503762454833264,7.466828287307783
8.387216143280265,7.662252633747701
7.928117992693875,8.159077893263254
6.8996294548824375,7.554605311121582
7.853871964321762,7.381639620961084
8.096910013008056,7.738531682288031
9.096910013008056,7.995306872162425
6.73754891026957,7.5013171658800255
7.785156151952302,7.662252633747701
8.221848749616356,8.321178990254658
7.698970004336019,7.849313743615867
8.823908740944319,8.28407368106737
8.920818753952375,8.116461472046982
8.245575210722741,8.201436099646449
9.065501548756432,8.280516734003706
8.221848749616356,7.404543598883074
7.6020599913279625,7.704886290725378
7.431798275933005,8.076179789692935
7.42021640338319,7.849313743615867
9.045757490560675,8.067324640007573
8.585026652029182,8.689208140677021
8.769551078621726,7.618400271904095
7.455931955649724,7.561841546257035
8.886056647693163,8.331634222417987
11.0,7.623236006951523
9.0,8.320071643040361
7.795880017344075,7.899368796541171
9.698970004336019,8.24581092932939
7.585026652029182,7.704886290725378
7.721246399047171,8.221306896854111
8.113509274827518,7.6427476460902755
8.18495382393537,7.930456603476191
6.67264106561367,7.671332038239241
9.154901959985743,8.752719588753969
8.397940008672037,8.382216639626614
9.397940008672037,8.393737548514629
8.040958607678906,8.379361203102441
6.752026733638194,7.79244526382263
8.920818753952375,8.28407368106737
7.251811972993799,8.11021023985256
6.679853713888946,8.017162810903079
6.995678626217358,7.381639620961084
8.113734940970243,7.861235319926682
6.790484985457369,8.031333338233573
