y_test,y_pred
8.1249387366083,7.615595250163412
7.721246399047171,7.523626147148917
7.262092076625361,8.033780662651266
8.096910013008056,7.578316877573092
8.698970004336019,7.678220366156048
7.909389292171594,7.6902121462384
8.309803919971486,8.064733560391776
7.920818753952375,7.395359299462247
8.835647144215564,8.409162948171092
8.301029995663981,7.563460474747702
7.920818753952375,7.778949968877286
7.477425367308824,7.991964900283929
7.494850021680094,6.881711256642739
7.031517051446065,7.152700032434263
7.236572006437063,7.772147060038122
7.795880017344075,7.335677568064166
7.187086643357144,7.097184296515151
6.667561540084395,7.805820822463171
8.657577319177793,8.174065928726234
8.795880017344075,8.585301540776742
6.978810700930062,7.855428712598822
7.657577319177794,7.564250675579086
8.853871964321762,7.656651026652971
8.823908740944319,7.890847827235096
8.387216143280265,7.5188511579798085
9.154901959985743,7.727794494076792
9.397940008672037,8.168557906996124
9.744727494896694,7.873916224716754
6.744727494896694,7.721681696300227
7.481486060122113,7.618605410144842
9.022276394711152,8.3078256606575
8.221848749616356,7.717970235214018
8.017728766960431,7.7171722166560235
