y_test,y_pred
8.1249387366083,7.715755888200323
7.721246399047171,7.643451641248443
7.262092076625361,8.237373589245898
8.096910013008056,7.883803401984333
8.698970004336019,8.400622708690548
7.909389292171594,7.916558425012027
8.309803919971486,7.637438499562731
7.920818753952375,7.411165238645482
8.835647144215564,8.393572697459724
8.301029995663981,7.783698657103507
7.920818753952375,7.706789826881631
7.477425367308824,7.492636734777565
7.494850021680094,6.871726226114867
7.031517051446065,7.74608032040769
7.236572006437063,7.759089313515185
7.795880017344075,7.430067041563653
7.187086643357144,7.143203823461012
6.667561540084395,7.379849175647758
8.657577319177793,7.829004475830265
8.795880017344075,7.713688315763279
6.978810700930062,7.324318743742566
7.657577319177794,7.265499088153624
8.853871964321762,7.986673665260181
8.823908740944319,8.160651375683235
8.387216143280265,7.462420467260616
9.154901959985743,8.371332017941786
9.397940008672037,8.812586885040009
9.744727494896694,7.218459914010322
6.744727494896694,7.860234389416176
7.481486060122113,7.684045276975106
9.022276394711152,8.293654361102485
8.221848749616356,7.548791771569311
8.017728766960431,7.787861945205636
