y_test,y_pred
8.1249387366083,7.082372985964837
7.721246399047171,7.69864894243669
7.262092076625361,8.227176334549378
8.096910013008056,8.193253242883031
8.698970004336019,7.945523414978887
7.909389292171594,6.446106836214066
8.309803919971486,6.915336113940785
7.920818753952375,6.861744872192419
8.835647144215564,8.02294611465307
8.301029995663981,5.376215931210409
7.920818753952375,7.617789044801976
7.477425367308824,6.554817661986259
7.494850021680094,6.742169532850733
7.031517051446065,7.875270428337234
7.236572006437063,6.068568470272576
7.795880017344075,7.226002576258306
7.187086643357144,5.987203094573187
6.667561540084395,7.763236713233922
8.657577319177793,7.372622420751233
8.795880017344075,8.972247108534813
6.978810700930062,6.639400310446758
7.657577319177794,6.018208950295175
8.853871964321762,7.326320705699937
8.823908740944319,9.317450585767102
8.387216143280265,7.060043339134323
9.154901959985743,8.555354532484525
9.397940008672037,7.755970852380351
9.744727494896694,7.361554977558169
6.744727494896694,5.363006471922222
7.481486060122113,7.779230188516894
9.022276394711152,6.168853748854326
8.221848749616356,8.089042290914229
8.017728766960431,7.248983669228913
