y_test,y_pred
7.480172006224281,7.15102955239489
7.259716280318121,7.70576718373189
6.692503962086787,7.927658752768534
9.2518119729938,8.5104547003838
7.10790539730952,7.6732050286147295
6.845576026885353,7.745923689103127
9.096910013008056,8.212988940470808
7.823908740944319,7.705548017663393
8.995678626217357,8.558594574885438
8.397940008672037,8.173960185974058
7.991399828238083,7.928263335686543
8.221848749616356,8.379943617563711
7.847711655616943,7.902398950276368
7.896196279044044,8.179315875364079
7.872247484167027,8.330459461192094
8.193820026016112,7.786899025728319
7.455931955649724,7.6044771314458295
9.301029995663981,8.43185403091151
7.2839966563652006,7.73650252050687
6.962573502059376,7.860492414457238
7.217527375833714,7.838186223647936
6.908684840302777,7.674376358358046
9.096910013008056,7.8665145941546415
8.585026652029182,7.997205544992189
8.014843078722944,7.823664767705883
7.184820869860581,7.651696728214784
8.769551078621726,8.329466140541927
7.337242168318426,7.702357733650927
8.0,7.78520752499769
9.0,8.446838518891271
6.913640169325252,7.815061579217303
8.958607314841775,7.951749132802585
8.585026652029182,7.692752018410702
8.958607314841775,7.538670035796769
8.301029995663981,8.180676331492673
7.055517327849832,7.5406136195349065
7.376130731649698,7.8214165425555295
7.332360293943589,7.618274506647793
7.986320302708807,8.210014232987216
7.414539270491499,7.742935324025995
7.458420756053419,7.917124069565367
8.823908740944319,8.202443707499304
8.397940008672037,8.272310691338086
8.568636235841012,8.425031235104273
7.503762454833264,7.764801590701542
8.387216143280265,7.874166273647834
7.928117992693875,8.431045005213006
6.8996294548824375,7.193676008643572
7.853871964321762,7.159228976438202
8.096910013008056,7.9996173625938845
9.096910013008056,8.064006884431342
6.73754891026957,7.2097789326480735
7.785156151952302,7.614844687776072
8.221848749616356,8.510806135679445
7.698970004336019,7.7492870608372835
8.823908740944319,8.536135026248608
8.920818753952375,8.10672667698239
8.245575210722741,8.17784308043175
9.065501548756432,8.313271202589041
8.221848749616356,7.238027964391662
7.6020599913279625,7.774800424918079
7.431798275933005,7.805641350325343
7.42021640338319,7.9242880746328845
9.045757490560675,8.114017406848042
8.585026652029182,8.467255043523636
8.769551078621726,7.892069988986416
7.455931955649724,7.438900489469667
8.886056647693163,8.246745943868099
11.0,7.716797979757136
9.0,8.53708732628977
7.795880017344075,7.995390574875327
9.698970004336019,8.12257365597736
7.585026652029182,7.683026172614658
7.721246399047171,8.180676331492673
8.113509274827518,7.846665972628158
8.18495382393537,7.88113875070484
6.67264106561367,7.733833802304579
9.154901959985743,8.69480610016064
8.397940008672037,8.191975353054204
9.397940008672037,8.229527237549606
8.040958607678906,8.6052262579814
6.752026733638194,7.743391547318774
8.920818753952375,8.5104547003838
7.251811972993799,8.1235664045943
6.679853713888946,7.84608418484687
6.995678626217358,7.826103874971596
8.113734940970243,7.82928845597021
6.790484985457369,8.239144858957118
