y_test,y_pred
7.480172006224281,7.765857114677365
7.259716280318121,7.596721456051328
6.692503962086787,7.728496115199039
9.2518119729938,8.348409641865103
7.10790539730952,7.615646145747807
6.845576026885353,7.380361912632494
9.096910013008056,8.174383581044754
7.823908740944319,7.761684016550926
8.995678626217357,8.079268245853672
8.397940008672037,8.085510686414315
7.991399828238083,8.418646780363726
8.221848749616356,8.259945590850378
7.847711655616943,8.095208856284687
7.896196279044044,7.950377894018143
7.872247484167027,8.046230230743488
8.193820026016112,8.038514605000815
7.455931955649724,7.695823157719704
9.301029995663981,8.498323700157124
7.2839966563652006,7.73560396439338
6.962573502059376,7.892343836966266
7.217527375833714,7.8695064857144414
6.908684840302777,7.5890578967971996
9.096910013008056,7.922167940420645
8.585026652029182,7.503613030544115
8.014843078722944,7.799207882251316
7.184820869860581,8.01536516985836
8.769551078621726,8.065982148662657
7.337242168318426,7.566236889005987
8.0,7.966976047454993
9.0,8.084606485670557
6.913640169325252,7.857112227261481
8.958607314841775,8.02378331394359
8.585026652029182,7.7029999469301655
8.958607314841775,7.518028022922273
8.301029995663981,8.31901040077118
7.055517327849832,7.727115026995145
7.376130731649698,7.980215945821804
7.332360293943589,7.903167117584044
7.986320302708807,8.121597071870283
7.414539270491499,7.642528128159344
7.458420756053419,7.652711107468026
8.823908740944319,8.319578351431828
8.397940008672037,8.064317575816782
8.568636235841012,8.360689687552613
7.503762454833264,7.734830350333156
8.387216143280265,7.808791904905242
7.928117992693875,8.12265476377566
6.8996294548824375,7.530288651016373
7.853871964321762,7.7700952980610305
8.096910013008056,7.6538187223521845
9.096910013008056,8.039045443789863
6.73754891026957,7.346007106603264
7.785156151952302,7.7438287439795
8.221848749616356,8.355255758729882
7.698970004336019,7.891410040892624
8.823908740944319,8.212352964297143
8.920818753952375,8.10715505520701
8.245575210722741,8.059897546916442
9.065501548756432,7.711438605005978
8.221848749616356,7.528361694736443
7.6020599913279625,7.91334057177074
7.431798275933005,7.652827713795748
7.42021640338319,7.9319964797226366
9.045757490560675,7.989950227536026
8.585026652029182,8.37201765190265
8.769551078621726,8.016555545511586
7.455931955649724,7.562069421241691
8.886056647693163,7.960254808564984
11.0,7.8455193183882015
9.0,8.353507816371659
7.795880017344075,7.831021084540949
9.698970004336019,7.91974174919993
7.585026652029182,7.6822248511187174
7.721246399047171,8.31901040077118
8.113509274827518,7.834693872689131
8.18495382393537,7.8942759592395735
6.67264106561367,7.691011411347939
9.154901959985743,8.320558190023833
8.397940008672037,8.22892268060022
9.397940008672037,7.889835864440969
8.040958607678906,8.305628787153626
6.752026733638194,7.689570191864443
8.920818753952375,8.348409641865103
7.251811972993799,8.126250717882963
6.679853713888946,7.858316093228301
6.995678626217358,7.832534907407953
8.113734940970243,7.866915414290524
6.790484985457369,8.069610360245397
