y_test,y_pred
8.1249387366083,7.837134286795413
7.721246399047171,7.81409028701255
7.262092076625361,7.796281835096229
8.096910013008056,7.8551049719013735
8.698970004336019,7.678998098285558
7.909389292171594,7.978278020699355
8.309803919971486,8.109180318200188
7.920818753952375,7.569411134161918
8.835647144215564,8.280164469427165
8.301029995663981,7.878383000503573
7.920818753952375,7.9328533083277755
7.477425367308824,7.872567751023315
7.494850021680094,7.286744558082803
7.031517051446065,7.663678617192069
7.236572006437063,7.8504471171125605
7.795880017344075,7.662261020019403
7.187086643357144,7.868063390956267
6.667561540084395,7.952059850412533
8.657577319177793,7.728701566190162
8.795880017344075,8.081504679053817
6.978810700930062,8.081128258047913
7.657577319177794,7.845763443789934
8.853871964321762,7.899779904736673
8.823908740944319,7.890966368731245
8.387216143280265,7.68102060632838
9.154901959985743,7.900018201529806
9.397940008672037,8.404162549929922
9.744727494896694,7.817662074756883
6.744727494896694,7.855038884338982
7.481486060122113,7.732124056281505
9.022276394711152,8.045430669093575
8.221848749616356,7.670377899845603
8.017728766960431,7.924245699103226
