y_test,y_pred
7.480172006224281,6.9443095279826705
7.259716280318121,7.349368480191516
6.692503962086787,8.57355083586309
9.2518119729938,8.947695858099994
7.10790539730952,7.821047736240941
6.845576026885353,7.658362477071445
9.096910013008056,8.01013257838382
7.823908740944319,7.821047736240941
8.995678626217357,8.499601252657637
8.397940008672037,7.648309205850194
7.991399828238083,8.708776902431069
8.221848749616356,8.408737851672935
7.847711655616943,7.9001449176308824
7.896196279044044,8.11454194515172
7.872247484167027,7.057585304953801
8.193820026016112,7.254687096050403
7.455931955649724,7.481718276046067
9.301029995663981,8.521279117653082
7.2839966563652006,7.803067577794413
6.962573502059376,7.386726832123537
7.217527375833714,7.433352754652724
6.908684840302777,7.454411863747228
9.096910013008056,8.290232297427982
8.585026652029182,7.5228183180421935
8.014843078722944,7.9001449176308824
7.184820869860581,8.090649246778304
8.769551078621726,8.135439015048583
7.337242168318426,7.709305339508037
8.0,7.715382844953855
9.0,7.792117940589435
6.913640169325252,7.935235906149342
8.958607314841775,8.947695858099994
8.585026652029182,7.5228183180421935
8.958607314841775,9.018868141163681
8.301029995663981,8.033758272803501
7.055517327849832,8.019016643307634
7.376130731649698,7.9001449176308824
7.332360293943589,7.854537510841086
7.986320302708807,7.62443234727271
7.414539270491499,8.28296869240498
7.458420756053419,7.6266215108899615
8.823908740944319,8.947695858099994
8.397940008672037,7.600026976480816
8.568636235841012,8.053088921796064
7.503762454833264,7.944835186347139
8.387216143280265,7.458561081505041
7.928117992693875,7.949525812298677
6.8996294548824375,6.8131864114066865
7.853871964321762,8.035579238037336
8.096910013008056,7.652800686835541
9.096910013008056,8.943265659004778
6.73754891026957,7.648309205850194
7.785156151952302,7.4278781031597
8.221848749616356,8.50762624842678
7.698970004336019,8.946373493092379
8.823908740944319,8.947695858099994
8.920818753952375,8.290232297427982
8.245575210722741,7.597195595871919
9.065501548756432,8.441595169180031
8.221848749616356,7.816020768211721
7.6020599913279625,8.75551798326923
7.431798275933005,8.030394014145546
7.42021640338319,8.129886429515947
9.045757490560675,8.290232297427982
8.585026652029182,8.40713822404568
8.769551078621726,7.738204404023468
7.455931955649724,7.65077860179948
8.886056647693163,8.947695858099994
11.0,7.640814166746548
9.0,8.499601252657637
7.795880017344075,7.3023376088705945
9.698970004336019,7.615334104435733
7.585026652029182,7.090835687651244
7.721246399047171,8.033758272803501
8.113509274827518,7.416282931003813
8.18495382393537,7.9001449176308824
6.67264106561367,7.407355417474599
9.154901959985743,9.025240237979373
8.397940008672037,8.033758272803501
9.397940008672037,8.148058495367936
8.040958607678906,7.570903157087298
6.752026733638194,8.473207503975095
8.920818753952375,8.947695858099994
7.251811972993799,7.792117940589435
6.679853713888946,7.433352754652724
6.995678626217358,8.152448445949759
8.113734940970243,7.597195595871919
6.790484985457369,7.571106343548357
