y_test,y_pred
7.480172006224281,7.3802217040380125
7.259716280318121,7.68662737775076
6.692503962086787,7.444543554632878
9.2518119729938,8.169479925889313
7.10790539730952,7.625666761748822
6.845576026885353,7.3802217040380125
9.096910013008056,7.962529690645885
7.823908740944319,7.629109151928417
8.995678626217357,8.673286885381
8.397940008672037,8.263191864666641
7.991399828238083,8.256658110198549
8.221848749616356,8.633890242862561
7.847711655616943,8.003387736314954
7.896196279044044,8.335940476509021
7.872247484167027,8.655684898201473
8.193820026016112,7.829885138566743
7.455931955649724,7.66661978188328
9.301029995663981,8.485885941899266
7.2839966563652006,7.744727494896694
6.962573502059376,7.793034804776143
7.217527375833714,7.950537546000061
6.908684840302777,7.328743643542228
9.096910013008056,7.878079610391637
8.585026652029182,7.504714700158575
8.014843078722944,7.479291491944835
7.184820869860581,7.847720098310264
8.769551078621726,7.96031387965428
7.337242168318426,7.475325510171188
8.0,7.733161955088119
9.0,8.485885941899266
6.913640169325252,7.793034804776143
8.958607314841775,7.874714174575081
8.585026652029182,7.4334562884250746
8.958607314841775,7.424358311075587
8.301029995663981,8.165067676458483
7.055517327849832,7.625666761748822
7.376130731649698,7.829885138566743
7.332360293943589,7.644083082178732
7.986320302708807,8.479179229579248
7.414539270491499,7.459051867633829
7.458420756053419,7.397484881146369
8.823908740944319,8.003387736314954
8.397940008672037,8.502438709323428
8.568636235841012,8.49088943712811
7.503762454833264,7.637249909508525
8.387216143280265,7.377602807003827
7.928117992693875,7.978413095842787
6.8996294548824375,7.443362653767825
7.853871964321762,7.484067630658078
8.096910013008056,7.475325510171188
9.096910013008056,7.829885138566743
6.73754891026957,7.397484881146369
7.785156151952302,7.444543554632878
8.221848749616356,8.514330757928276
7.698970004336019,7.750521246309337
8.823908740944319,8.256658110198549
8.920818753952375,7.981411165984454
8.245575210722741,7.909111926229082
9.065501548756432,7.745507003298247
8.221848749616356,7.480145005574457
7.6020599913279625,7.661790319661682
7.431798275933005,7.6656726069502
7.42021640338319,7.7235259473957
9.045757490560675,7.866938108609805
8.585026652029182,8.814565833077571
8.769551078621726,7.549101134524074
7.455931955649724,7.398653457701161
8.886056647693163,8.174499328851038
11.0,7.510494770295693
9.0,8.292712710206896
7.795880017344075,7.4520506465226335
9.698970004336019,7.984524961456387
7.585026652029182,7.625666761748822
7.721246399047171,8.165067676458483
8.113509274827518,7.482593453992869
8.18495382393537,7.791740079099506
6.67264106561367,7.746223413545035
9.154901959985743,8.814565833077571
8.397940008672037,8.150453975272411
9.397940008672037,7.950537546000061
8.040958607678906,8.522878745280337
6.752026733638194,7.475325510171188
8.920818753952375,8.169479925889313
7.251811972993799,7.8779740361654635
6.679853713888946,7.744727494896694
6.995678626217358,7.657577319177794
8.113734940970243,7.761414211158188
6.790484985457369,7.735557990816424
