y_test,y_pred
8.1249387366083,8.02265755128425
7.721246399047171,8.159977079409577
7.262092076625361,8.03651851049008
8.096910013008056,7.792891283267247
8.698970004336019,7.388179783236781
7.909389292171594,7.803934736975688
8.309803919971486,8.326009463915376
7.920818753952375,7.648732354022313
8.835647144215564,8.418513508784269
8.301029995663981,7.917550597797183
7.920818753952375,7.860340921002131
7.477425367308824,7.7895263080638895
7.494850021680094,7.540825912738656
7.031517051446065,8.11063503308037
7.236572006437063,7.847365493794891
7.795880017344075,7.722649073029122
7.187086643357144,8.203188134743039
6.667561540084395,8.159281139218965
8.657577319177793,7.868221522183125
8.795880017344075,8.005498896272503
6.978810700930062,8.026362844318156
7.657577319177794,7.7205812477151285
8.853871964321762,7.690026632143476
8.823908740944319,8.212264960277768
8.387216143280265,8.070615343932175
9.154901959985743,8.377286831135859
9.397940008672037,8.423589604553205
9.744727494896694,7.985393008744531
6.744727494896694,7.912891018765405
7.481486060122113,7.877668949174317
9.022276394711152,8.105229774121216
8.221848749616356,8.049365845025246
8.017728766960431,7.653246205453945
