y_test,y_pred
7.480172006224281,7.755118479400659
7.259716280318121,7.8005407846247135
6.692503962086787,7.822817063429289
9.2518119729938,8.47443052362712
7.10790539730952,7.705047345484153
6.845576026885353,7.525081079434143
9.096910013008056,8.066159613893463
7.823908740944319,7.796266564659626
8.995678626217357,8.224650338833209
8.397940008672037,8.166380619204938
7.991399828238083,8.2819730929208
8.221848749616356,8.277732089280283
7.847711655616943,8.25567112391816
7.896196279044044,8.00244480678836
7.872247484167027,8.04031072626029
8.193820026016112,8.152135883254426
7.455931955649724,7.764230618327547
9.301029995663981,8.30651346867365
7.2839966563652006,7.75186257753195
6.962573502059376,7.848380884994676
7.217527375833714,7.695451773345983
6.908684840302777,7.736008452037623
9.096910013008056,7.968738570783875
8.585026652029182,7.97895103001393
8.014843078722944,8.181339020016232
7.184820869860581,7.9556418015628445
8.769551078621726,8.194245358541945
7.337242168318426,7.548831006047636
8.0,7.973747185341219
9.0,8.23750491100384
6.913640169325252,7.747605609478269
8.958607314841775,8.193557285482589
8.585026652029182,7.927775576371656
8.958607314841775,7.922565169124019
8.301029995663981,8.156941836950992
7.055517327849832,7.829869261130131
7.376130731649698,7.881607699420653
7.332360293943589,7.905629087008074
7.986320302708807,8.076125050523448
7.414539270491499,7.818018995859228
7.458420756053419,7.790395281327111
8.823908740944319,8.153630463995485
8.397940008672037,8.2515331367147
8.568636235841012,8.329314033465154
7.503762454833264,7.880145873948488
8.387216143280265,7.905644139595779
7.928117992693875,8.218422557625352
6.8996294548824375,7.5602334564207805
7.853871964321762,7.607669921333443
8.096910013008056,7.903890712600744
9.096910013008056,8.070757431496897
6.73754891026957,7.490826829593959
7.785156151952302,7.790939864042543
8.221848749616356,8.312965763668272
7.698970004336019,7.995238297550044
8.823908740944319,8.2675017237417
8.920818753952375,8.059665533677094
8.245575210722741,7.976821455568838
9.065501548756432,8.194653547767436
8.221848749616356,7.507134618394755
7.6020599913279625,7.9638316937259175
7.431798275933005,7.9018164276914
7.42021640338319,7.806667795318168
9.045757490560675,8.038150153885944
8.585026652029182,8.30769246764169
8.769551078621726,7.918622959813981
7.455931955649724,7.679606352107408
8.886056647693163,8.215621699853864
11.0,7.960734311975844
9.0,8.190806477916828
7.795880017344075,7.830781704400001
9.698970004336019,8.035211268464629
7.585026652029182,7.803113732756404
7.721246399047171,8.156941836950992
8.113509274827518,8.014889954018516
8.18495382393537,8.072046515136174
6.67264106561367,7.801265488238331
9.154901959985743,8.348215536513736
8.397940008672037,8.200992647209617
9.397940008672037,7.908103160104231
8.040958607678906,8.279763727365932
6.752026733638194,7.870733830158655
8.920818753952375,8.47443052362712
7.251811972993799,8.032815151811016
6.679853713888946,7.784000839342452
6.995678626217358,7.817429478563549
8.113734940970243,7.983699716939578
6.790484985457369,8.165763720074555
