y_test,y_pred
8.1249387366083,7.736945378494047
7.721246399047171,7.745994540963799
7.262092076625361,8.057399680343968
8.096910013008056,7.833413356027747
8.698970004336019,7.984524340063169
7.909389292171594,7.989350318715996
8.309803919971486,7.995414689059824
7.920818753952375,7.693670752168559
8.835647144215564,8.016531837245493
8.301029995663981,8.02142059426287
7.920818753952375,7.953222015618044
7.477425367308824,7.957447879003089
7.494850021680094,7.580701190647549
7.031517051446065,7.867931151448053
7.236572006437063,7.815120329277614
7.795880017344075,7.825643764770518
7.187086643357144,7.692144546495692
6.667561540084395,7.825092521135341
8.657577319177793,7.744101128845849
8.795880017344075,8.042852414113533
6.978810700930062,7.665135561753568
7.657577319177794,7.908591575318716
8.853871964321762,7.918200822123119
8.823908740944319,8.25953086660258
8.387216143280265,7.784232973602821
9.154901959985743,8.0634574429567
9.397940008672037,8.383193789784126
9.744727494896694,7.828791573464505
6.744727494896694,7.8621663283665555
7.481486060122113,7.855926790874659
9.022276394711152,7.823434954742323
8.221848749616356,7.672156063380826
8.017728766960431,7.9259354248589355
