y_test,y_pred
8.1249387366083,7.77498036866333
7.721246399047171,7.625215839395006
7.262092076625361,7.712552322679782
8.096910013008056,7.7468690383614005
8.698970004336019,8.094463110261833
7.909389292171594,7.538001875485186
8.309803919971486,7.656613402255763
7.920818753952375,7.446731881670023
8.835647144215564,7.988418896324704
8.301029995663981,7.740742935682794
7.920818753952375,7.7077954456447255
7.477425367308824,7.668070009261993
7.494850021680094,6.885302462574943
7.031517051446065,7.659564195039902
7.236572006437063,7.64083606143791
7.795880017344075,7.579528700132112
7.187086643357144,7.686938044608429
6.667561540084395,7.48254466958127
8.657577319177793,7.9307379267039115
8.795880017344075,7.840585183464477
6.978810700930062,7.772135501258138
7.657577319177794,7.555595573751285
8.853871964321762,8.196237434813801
8.823908740944319,8.450845350569175
8.387216143280265,7.396788398861188
9.154901959985743,8.159058731141315
9.397940008672037,8.853362506212395
9.744727494896694,7.9645117926645215
6.744727494896694,7.8478255359111255
7.481486060122113,7.757787571742584
9.022276394711152,8.170291385989
8.221848749616356,7.620786279997269
8.017728766960431,7.753079938233951
