y_test,y_pred
8.1249387366083,7.551534396743027
7.721246399047171,7.653942508309783
7.262092076625361,8.015605072026483
8.096910013008056,7.746705736957159
8.698970004336019,8.372245619711958
7.909389292171594,8.194484638978944
8.309803919971486,7.606535779698607
7.920818753952375,7.612137017811283
8.835647144215564,8.554475992446289
8.301029995663981,7.935231416676845
7.920818753952375,7.657577319177794
7.477425367308824,7.508267139300333
7.494850021680094,7.1971908686953645
7.031517051446065,7.654233046988975
7.236572006437063,7.719991163182658
7.795880017344075,7.362388882332008
7.187086643357144,7.440321093111525
6.667561540084395,7.437779501997312
8.657577319177793,7.703623195344593
8.795880017344075,7.828312744266985
6.978810700930062,7.3817505164031525
7.657577319177794,7.431798275933005
8.853871964321762,8.219654256540503
8.823908740944319,8.413134504438467
8.387216143280265,7.512622583653268
9.154901959985743,7.928539149311126
9.397940008672037,8.681617712420143
9.744727494896694,7.491346356056534
6.744727494896694,7.727217498786508
7.481486060122113,7.746705736957159
9.022276394711152,7.709045121915311
8.221848749616356,7.45876854687932
8.017728766960431,7.809085501598881
