y_test,y_pred
8.1249387366083,7.500753909105272
7.721246399047171,7.69401100558757
7.262092076625361,7.822744214278616
8.096910013008056,7.679962649471286
8.698970004336019,8.045565122780554
7.909389292171594,7.396266397619113
8.309803919971486,7.675637963188377
7.920818753952375,7.446950099366722
8.835647144215564,7.818320381061694
8.301029995663981,7.574571761186998
7.920818753952375,7.757139151998401
7.477425367308824,7.448400382866219
7.494850021680094,6.885444568097193
7.031517051446065,7.5393283041656245
7.236572006437063,7.698724990702772
7.795880017344075,7.667740179007622
7.187086643357144,7.577691873852078
6.667561540084395,7.496904762238209
8.657577319177793,7.946876517597857
8.795880017344075,7.946997739526266
6.978810700930062,7.741786536990215
7.657577319177794,7.5600866613634
8.853871964321762,8.143491105302017
8.823908740944319,8.482875634019791
8.387216143280265,7.286477580704864
9.154901959985743,8.018613693957926
9.397940008672037,8.874458735129242
9.744727494896694,7.643538180239737
6.744727494896694,7.881181460879266
7.481486060122113,7.757176961194988
9.022276394711152,7.775864685993939
8.221848749616356,7.629271368909514
8.017728766960431,7.867190220366644
