y_test,y_pred
7.480172006224281,7.279231
7.259716280318121,7.697249
6.692503962086787,7.578559
9.2518119729938,8.402993
7.10790539730952,7.913147
6.845576026885353,7.4602094
9.096910013008056,7.829101
7.823908740944319,7.6607676
8.995678626217357,8.294849
8.397940008672037,8.190829
7.991399828238083,8.300279
8.221848749616356,8.349161
7.847711655616943,8.251
7.896196279044044,8.3282
7.872247484167027,8.418757
8.193820026016112,8.188546
7.455931955649724,7.7509575
9.301029995663981,8.352228
7.2839966563652006,7.4408126
6.962573502059376,7.8585877
7.217527375833714,7.7358513
6.908684840302777,7.3800015
9.096910013008056,7.797728
8.585026652029182,7.8168697
8.014843078722944,7.7977962
7.184820869860581,7.986618
8.769551078621726,8.104064
7.337242168318426,7.272832
8.0,7.8293433
9.0,8.083839
6.913640169325252,7.8818665
8.958607314841775,7.852407
8.585026652029182,7.3291373
8.958607314841775,7.6573415
8.301029995663981,8.268066
7.055517327849832,7.8196034
7.376130731649698,7.7305803
7.332360293943589,7.8094974
7.986320302708807,8.264896
7.414539270491499,7.5672393
7.458420756053419,7.5073943
8.823908740944319,7.9325514
8.397940008672037,8.461122
8.568636235841012,8.2453785
7.503762454833264,7.8856316
8.387216143280265,7.4359174
7.928117992693875,7.8688984
6.8996294548824375,7.285842
7.853871964321762,7.4337687
8.096910013008056,7.601443
9.096910013008056,7.648169
6.73754891026957,7.150771
7.785156151952302,7.4470983
8.221848749616356,8.391985
7.698970004336019,7.9685483
8.823908740944319,8.210159
8.920818753952375,8.108266
8.245575210722741,8.100164
9.065501548756432,7.7405214
8.221848749616356,7.441146
7.6020599913279625,7.904009
7.431798275933005,8.060598
7.42021640338319,8.080849
9.045757490560675,8.016446
8.585026652029182,8.647628
8.769551078621726,7.603719
7.455931955649724,7.4300194
8.886056647693163,8.070694
11.0,7.903647
9.0,8.405489
7.795880017344075,7.9973717
9.698970004336019,8.095942
7.585026652029182,7.798897
7.721246399047171,8.268066
8.113509274827518,7.44655
8.18495382393537,7.8570995
6.67264106561367,7.6634707
9.154901959985743,8.310087
8.397940008672037,8.261961
9.397940008672037,8.136117
8.040958607678906,8.341398
6.752026733638194,7.4304113
8.920818753952375,8.402993
7.251811972993799,8.055997
6.679853713888946,7.582587
6.995678626217358,7.734804
8.113734940970243,8.209497
6.790484985457369,7.9943995
