y_test,y_pred
7.480172006224281,7.6434619570018105
7.259716280318121,7.446722617912172
6.692503962086787,7.983199809237767
9.2518119729938,8.651720071953221
7.10790539730952,7.804205798841543
6.845576026885353,6.947661507938706
9.096910013008056,8.438330605703813
7.823908740944319,7.711154860932493
8.995678626217357,8.973832192207972
8.397940008672037,8.121933959655731
7.991399828238083,7.983202187331851
8.221848749616356,8.074202734827082
7.847711655616943,8.013051221389947
7.896196279044044,7.721312666908263
7.872247484167027,7.64897394415535
8.193820026016112,8.384031838491499
7.455931955649724,7.778599812852121
9.301029995663981,8.548973762564335
7.2839966563652006,7.906460184784154
6.962573502059376,7.766416682541098
7.217527375833714,7.673073736991187
6.908684840302777,7.666102701907768
9.096910013008056,8.02700944570851
8.585026652029182,8.246087666132812
8.014843078722944,7.872388440906737
7.184820869860581,7.654627008925184
8.769551078621726,7.992404565618973
7.337242168318426,7.5198543071990835
8.0,7.332282124681933
9.0,7.95835118583145
6.913640169325252,8.10235286750032
8.958607314841775,8.563527159423755
8.585026652029182,8.155855799910535
8.958607314841775,7.484996991417165
8.301029995663981,7.996034716423469
7.055517327849832,7.640575259460996
7.376130731649698,7.801615610552531
7.332360293943589,7.7022620134398165
7.986320302708807,7.853002448405445
7.414539270491499,7.284960283194526
7.458420756053419,7.870425400466103
8.823908740944319,8.261195781340975
8.397940008672037,7.98701021314196
8.568636235841012,7.799939817292052
7.503762454833264,7.756704784284875
8.387216143280265,7.653889237708823
7.928117992693875,8.263279014455652
6.8996294548824375,6.999054205945389
7.853871964321762,7.6043641665509085
8.096910013008056,7.708178773580156
9.096910013008056,8.851953461142164
6.73754891026957,7.343008271955913
7.785156151952302,7.668303308117652
8.221848749616356,8.422930886077744
7.698970004336019,7.770481498057237
8.823908740944319,8.49091525004954
8.920818753952375,8.207438264771167
8.245575210722741,7.624671695981358
9.065501548756432,8.377300611978978
8.221848749616356,7.564991937943109
7.6020599913279625,8.50536479852382
7.431798275933005,7.8200737372582125
7.42021640338319,7.67872712862219
9.045757490560675,7.956175727688138
8.585026652029182,8.261793303467712
8.769551078621726,7.756481095941658
7.455931955649724,7.414624919824345
8.886056647693163,7.967218315728752
11.0,7.425795953595238
9.0,8.372286934530905
7.795880017344075,7.604468019661402
9.698970004336019,7.748928332932159
7.585026652029182,7.633543045104292
7.721246399047171,7.996034716423469
8.113509274827518,7.781631863818543
8.18495382393537,7.9799729211094235
6.67264106561367,7.696328993421735
9.154901959985743,8.616991245073367
8.397940008672037,8.286885064258215
9.397940008672037,8.02896426243217
8.040958607678906,7.892813789929767
6.752026733638194,7.912800370057518
8.920818753952375,8.651720071953221
7.251811972993799,7.986512416420368
6.679853713888946,7.621681018137183
6.995678626217358,8.422472027397774
8.113734940970243,7.541213606343682
6.790484985457369,7.624340163387478
