y_test,y_pred
7.480172006224281,7.468684513627907
7.259716280318121,7.644424512220673
6.692503962086787,7.658248984097536
9.2518119729938,8.350738062114416
7.10790539730952,7.8451039183830344
6.845576026885353,7.675898309044031
9.096910013008056,8.176991533250419
7.823908740944319,7.787831177819153
8.995678626217357,8.211542056552124
8.397940008672037,8.201588476177898
7.991399828238083,8.541447806228774
8.221848749616356,8.463060661238913
7.847711655616943,7.984597062726132
7.896196279044044,7.900154558412353
7.872247484167027,8.13910339483458
8.193820026016112,8.10784302974495
7.455931955649724,7.486509940226591
9.301029995663981,8.364970897288156
7.2839966563652006,7.694764164157967
6.962573502059376,7.735359173627118
7.217527375833714,7.81907868117539
6.908684840302777,7.369519383645545
9.096910013008056,8.06148112571575
8.585026652029182,7.46685221015242
8.014843078722944,7.455253966023858
7.184820869860581,8.039717463612643
8.769551078621726,8.0708206718742
7.337242168318426,7.455740717877517
8.0,8.039844183993853
9.0,8.045115114863771
6.913640169325252,7.837330928130404
8.958607314841775,7.957315048854694
8.585026652029182,7.279969251762574
8.958607314841775,7.391531887031876
8.301029995663981,8.285545874560821
7.055517327849832,7.7856313614447625
7.376130731649698,7.689652095455972
7.332360293943589,7.624324979264591
7.986320302708807,8.173869846423313
7.414539270491499,7.575441976631613
7.458420756053419,7.7677388875762645
8.823908740944319,8.316140809660142
8.397940008672037,8.420546491743421
8.568636235841012,8.051039456079794
7.503762454833264,7.481610886738446
8.387216143280265,7.621202326895199
7.928117992693875,8.077877795726545
6.8996294548824375,7.287056642276085
7.853871964321762,7.314624392148293
8.096910013008056,7.689953702250745
9.096910013008056,8.028462864640003
6.73754891026957,7.185873059295737
7.785156151952302,7.755049096456654
8.221848749616356,8.420060941902548
7.698970004336019,7.762459589043981
8.823908740944319,8.17930636868186
8.920818753952375,8.147467576060363
8.245575210722741,7.917220875931736
9.065501548756432,8.026487590584901
8.221848749616356,7.223010816093086
7.6020599913279625,7.861861510341734
7.431798275933005,7.986936442034915
7.42021640338319,7.810629942506494
9.045757490560675,8.031346216475715
8.585026652029182,8.45132634824259
8.769551078621726,7.783033158839009
7.455931955649724,7.336058922635574
8.886056647693163,8.108526180834449
11.0,7.813143167903658
9.0,8.211275221708362
7.795880017344075,7.80232975766095
9.698970004336019,7.8921670086512306
7.585026652029182,8.02201281491455
7.721246399047171,8.285545874560821
8.113509274827518,7.598482633948383
8.18495382393537,7.465620813718849
6.67264106561367,7.668817739070865
9.154901959985743,7.961239898059791
8.397940008672037,8.194198738111954
9.397940008672037,7.926551304435154
8.040958607678906,8.59763604829501
6.752026733638194,7.6350583648146015
8.920818753952375,8.350738062114416
7.251811972993799,7.8717266729454
6.679853713888946,7.700130627487217
6.995678626217358,7.7816124119584344
8.113734940970243,7.936544035138671
6.790484985457369,7.860979191994602
