y_test,y_pred
8.1249387366083,7.425446
7.721246399047171,7.9054165
7.262092076625361,7.9708004
8.096910013008056,7.9482293
8.698970004336019,8.125398
7.909389292171594,7.9416165
8.309803919971486,7.654513
7.920818753952375,7.531431
8.835647144215564,7.95945
8.301029995663981,7.873571
7.920818753952375,7.6897783
7.477425367308824,7.4368963
7.494850021680094,6.9558134
7.031517051446065,7.3644447
7.236572006437063,8.111286
7.795880017344075,7.261583
7.187086643357144,7.627857
6.667561540084395,7.6602564
8.657577319177793,8.044761
8.795880017344075,8.083679
6.978810700930062,7.645411
7.657577319177794,7.452638
8.853871964321762,8.251559
8.823908740944319,8.176626
8.387216143280265,7.72123
9.154901959985743,7.711403
9.397940008672037,8.647648
9.744727494896694,7.387122
6.744727494896694,7.8876066
7.481486060122113,7.683705
9.022276394711152,7.46795
8.221848749616356,7.8785906
8.017728766960431,8.070097
