y_test,y_pred
8.1249387366083,7.4744525
7.721246399047171,7.7327194
7.262092076625361,8.103214
8.096910013008056,7.8762045
8.698970004336019,8.01379
7.909389292171594,8.142621
8.309803919971486,7.8617244
7.920818753952375,7.509688
8.835647144215564,8.523097
8.301029995663981,7.8183513
7.920818753952375,7.6882987
7.477425367308824,7.3916993
7.494850021680094,7.079623
7.031517051446065,7.7751307
7.236572006437063,7.991689
7.795880017344075,7.26467
7.187086643357144,7.673706
6.667561540084395,7.714406
8.657577319177793,7.8646927
8.795880017344075,8.286598
6.978810700930062,7.5874667
7.657577319177794,7.7450385
8.853871964321762,8.340116
8.823908740944319,8.183829
8.387216143280265,7.5388474
9.154901959985743,7.862795
9.397940008672037,8.719919
9.744727494896694,7.942593
6.744727494896694,8.002075
7.481486060122113,7.708307
9.022276394711152,7.4970913
8.221848749616356,7.701095
8.017728766960431,7.895702
