y_test,y_pred
7.480172006224281,7.3981566
7.259716280318121,7.9794908
6.692503962086787,7.8385215
9.2518119729938,8.3035145
7.10790539730952,7.741561
6.845576026885353,7.495509
9.096910013008056,8.197461
7.823908740944319,7.7277
8.995678626217357,8.506867
8.397940008672037,8.1684885
7.991399828238083,8.034851
8.221848749616356,8.096682
7.847711655616943,7.996178
7.896196279044044,8.239261
7.872247484167027,8.027371
8.193820026016112,7.8777175
7.455931955649724,7.671197
9.301029995663981,8.328178
7.2839966563652006,7.5900793
6.962573502059376,8.174836
7.217527375833714,7.749678
6.908684840302777,7.371943
9.096910013008056,7.854708
8.585026652029182,7.859545
8.014843078722944,7.552515
7.184820869860581,8.042124
8.769551078621726,8.395878
7.337242168318426,7.3996716
8.0,8.248103
9.0,8.427549
6.913640169325252,7.9304132
8.958607314841775,8.073899
8.585026652029182,7.6748257
8.958607314841775,7.555896
8.301029995663981,8.215622
7.055517327849832,7.7749395
7.376130731649698,7.7884784
7.332360293943589,7.7230644
7.986320302708807,7.9797044
7.414539270491499,7.991285
7.458420756053419,7.4598684
8.823908740944319,8.206954
8.397940008672037,7.9927278
8.568636235841012,8.460149
7.503762454833264,7.7827687
8.387216143280265,7.567797
7.928117992693875,8.2891245
6.8996294548824375,7.318734
7.853871964321762,7.326592
8.096910013008056,8.01547
9.096910013008056,8.1012
6.73754891026957,7.196501
7.785156151952302,7.8325405
8.221848749616356,8.446085
7.698970004336019,8.025693
8.823908740944319,8.38704
8.920818753952375,8.144928
8.245575210722741,7.9213686
9.065501548756432,8.110461
8.221848749616356,7.3529077
7.6020599913279625,7.9552546
7.431798275933005,7.9427743
7.42021640338319,7.937812
9.045757490560675,8.087971
8.585026652029182,8.633478
8.769551078621726,7.981967
7.455931955649724,7.5813375
8.886056647693163,7.9908605
11.0,7.870241
9.0,8.316385
7.795880017344075,7.8413258
9.698970004336019,8.263801
7.585026652029182,7.862803
7.721246399047171,8.215622
8.113509274827518,7.7567797
8.18495382393537,7.5857716
6.67264106561367,7.536417
9.154901959985743,8.675745
8.397940008672037,8.2024975
9.397940008672037,8.298265
8.040958607678906,8.422983
6.752026733638194,7.8417263
8.920818753952375,8.3035145
7.251811972993799,8.192798
6.679853713888946,7.8726234
6.995678626217358,7.5973372
8.113734940970243,7.8085365
6.790484985457369,8.268081
