y_test,y_pred
8.1249387366083,7.403629732264146
7.721246399047171,7.9235727616622915
7.262092076625361,7.571573828456253
8.096910013008056,7.895725260883597
8.698970004336019,8.087761718211997
7.909389292171594,7.016225565466789
8.309803919971486,8.947745830673412
7.920818753952375,7.444636605070534
8.835647144215564,8.870611487263286
8.301029995663981,7.51502495608306
7.920818753952375,7.757981614384795
7.477425367308824,7.505933031118392
7.494850021680094,6.929425332146158
7.031517051446065,7.7570872306358885
7.236572006437063,7.180346646888232
7.795880017344075,7.621960847922187
7.187086643357144,7.932445811755189
6.667561540084395,7.932569096072439
8.657577319177793,7.639041650718456
8.795880017344075,7.859986730671094
6.978810700930062,7.613486537328761
7.657577319177794,7.485673639063552
8.853871964321762,8.27530031522378
8.823908740944319,7.523269873442209
8.387216143280265,8.17309776244143
9.154901959985743,7.789979424562688
9.397940008672037,8.712370495689433
9.744727494896694,8.400898284399114
6.744727494896694,8.266171037021177
7.481486060122113,7.757461992078267
9.022276394711152,8.23740537742838
8.221848749616356,8.029439949699041
8.017728766960431,7.509339589229144
