y_test,y_pred
7.928117992693875,7.560667306169737
8.045757490560675,7.169616767359205
6.407823242604133,7.583108710552701
7.458420756053419,8.957642117898166
6.908684840302777,7.079972715200525
7.698970004336019,7.729190331998314
8.585026652029182,8.431233270833644
6.698970004336019,7.698970004336019
7.184355850868035,7.414531363653473
6.667561540084395,7.570059510545777
6.698970004336019,7.698970004336019
7.917933065714887,8.733374504216687
7.162348442153608,7.387096197188094
6.679853713888946,7.160384227197671
9.397940008672037,8.66055879266463
8.769551078621726,7.169616767359205
11.0,7.482375523813879
9.154901959985743,7.2701691655430976
8.309803919971486,8.899645782820178
6.752026733638194,7.177484742710677
7.42021640338319,7.123666008144954
6.978810700930062,8.053010115591109
8.657577319177793,8.410050398674292
8.221848749616356,8.755891543497114
7.301551461984671,7.359268107420643
8.821023052706831,8.957642117898166
7.0,7.414531363653473
7.191789027075778,9.053682246962651
6.702239488900866,7.428686410476772
9.065501548756432,8.821053471827149
6.692503962086787,7.91946554401332
8.823908740944319,8.828334861925047
9.301029995663981,8.81381578352436
9.698970004336019,7.586071483341932
9.611543547299734,7.428686410476772
8.0,7.128370014314034
8.00436480540245,7.652262227543845
8.920818753952375,7.569056555014014
8.221848749616356,7.422062089056007
6.873868592738016,7.528904624837025
9.0,7.284349823365684
7.935542010773082,8.43353197272822
5.0,7.242579492362637
