y_test,y_pred
7.928117992693875,7.881748396549838
8.045757490560675,7.244451522205217
6.407823242604133,7.216436058880368
7.458420756053419,8.541097962623281
6.908684840302777,7.411924458849471
7.698970004336019,7.744727494896694
8.585026652029182,8.612899663763242
6.698970004336019,7.795880017344075
7.184355850868035,7.411924458849471
6.667561540084395,7.457553099139831
6.698970004336019,7.744727494896694
7.917933065714887,8.798210408201296
7.162348442153608,7.448461247860878
6.679853713888946,7.31278871758638
9.397940008672037,8.681977147393102
8.769551078621726,7.432248565914479
11.0,7.566619652723161
9.154901959985743,7.222384206582762
8.309803919971486,8.346716753669538
6.752026733638194,7.226574930116699
7.42021640338319,7.412857732116847
6.978810700930062,7.700327457628084
8.657577319177793,7.782459231061978
8.221848749616356,8.359234216583758
7.301551461984671,7.530756877788676
8.821023052706831,8.875979684220995
7.0,7.113611128628973
7.191789027075778,8.681270100326316
6.702239488900866,7.466791818031989
9.065501548756432,8.267561611674495
6.692503962086787,8.22008025423873
8.823908740944319,8.811884183742965
9.301029995663981,8.612899663763242
9.698970004336019,7.687732510075554
9.611543547299734,7.6016609754313755
8.0,7.383497042176809
8.00436480540245,7.639927381313633
8.920818753952375,7.795742717029159
8.221848749616356,7.7020513501010655
6.873868592738016,7.813549682587095
9.0,7.261582334781142
7.935542010773082,8.17577452321746
5.0,7.411924458849471
