y_test,y_pred
7.928117992693875,8.231948
8.045757490560675,6.8399825
6.407823242604133,7.7798038
7.458420756053419,8.895855
6.908684840302777,6.9012284
7.698970004336019,7.8063927
8.585026652029182,8.416846
6.698970004336019,7.74597
7.184355850868035,7.787789
6.667561540084395,8.000025
6.698970004336019,7.709193
7.917933065714887,9.013404
7.162348442153608,7.659684
6.679853713888946,7.2011347
9.397940008672037,8.688518
8.769551078621726,7.426867
11.0,7.4525723
9.154901959985743,7.4129663
8.309803919971486,9.0397005
6.752026733638194,7.2774353
7.42021640338319,6.971352
6.978810700930062,8.307399
8.657577319177793,8.101571
8.221848749616356,8.203317
7.301551461984671,7.4353213
8.821023052706831,9.033817
7.0,7.353793
7.191789027075778,9.103364
6.702239488900866,7.649169
9.065501548756432,8.502156
6.692503962086787,7.6781087
8.823908740944319,8.647574
9.301029995663981,8.723991
9.698970004336019,7.7439747
9.611543547299734,7.8544145
8.0,7.0905223
8.00436480540245,7.222433
8.920818753952375,7.8984094
8.221848749616356,8.564127
6.873868592738016,7.8393774
9.0,7.3897552
7.935542010773082,8.381363
5.0,7.3843307
