y_test,y_pred
6.411168274405793,8.217124402781497
6.443697499232713,7.670393387505094
6.995678626217358,8.372445096490631
7.991399828238083,9.111617857413131
9.154901959985743,9.306417889614368
6.731422028117157,8.366592967883268
8.096910013008056,7.014879283701423
7.508638306165728,7.53210051122808
9.022276394711152,8.964524368735525
6.376750709602099,7.283092520540217
8.721246399047171,8.317082986658573
8.585026652029182,8.740486023708474
8.036212172654444,8.058891844037129
6.913640169325252,8.412765126267846
7.794795636051855,7.691251024008733
9.154901959985743,8.92832334578021
9.0,8.265079765513217
8.193820026016112,8.402920327987028
6.79317412396815,7.033801640507519
7.251811972993799,8.331371395491646
7.795880017344075,6.910872216368732
7.749579997691106,8.831213943991692
7.431798275933005,7.0195648219497295
7.744727494896694,6.780089918920646
8.853871964321762,9.067387958584092
7.853871964321762,8.44477279709462
7.187086643357144,6.778758067425517
7.481486060122113,7.677766225701396
7.102372908709558,8.09924009926906
8.585026652029182,8.699445158601831
