y_test,y_pred
6.411168274405793,8.245609033377217
6.443697499232713,7.74155600365621
6.995678626217358,8.349643432522564
7.991399828238083,9.186507331842543
9.154901959985743,9.450851329564802
6.731422028117157,8.281992508177705
8.096910013008056,6.956674617378695
7.508638306165728,7.611446501794861
9.022276394711152,8.716737573522277
6.376750709602099,7.3186676350059825
8.721246399047171,8.809216822406897
8.585026652029182,9.081974699643606
8.036212172654444,8.264306185861436
6.913640169325252,8.276375287719311
7.794795636051855,7.425465094612068
9.154901959985743,9.01131761947717
9.0,8.197545247498091
8.193820026016112,8.45190856671206
6.79317412396815,6.921527538502766
7.251811972993799,7.947023512090328
7.795880017344075,7.120255117866193
7.749579997691106,8.861035332665226
7.431798275933005,7.112884492771676
7.744727494896694,6.672021378166287
8.853871964321762,8.952248936000315
7.853871964321762,8.788320265275848
7.187086643357144,6.779601302901844
7.481486060122113,7.574407323301591
7.102372908709558,7.998782610050244
8.585026652029182,8.645245265564107
