y_test,y_pred
6.411168274405793,7.7409635
6.443697499232713,8.089254
6.995678626217358,8.753863
7.991399828238083,7.7419043
9.154901959985743,9.1292715
6.731422028117157,7.941115
8.096910013008056,7.0270023
7.508638306165728,7.6082788
9.022276394711152,7.7045608
6.376750709602099,7.859472
8.721246399047171,7.8939886
8.585026652029182,8.948928
8.036212172654444,7.7148204
6.913640169325252,8.749468
7.794795636051855,7.5830865
9.154901959985743,8.607404
9.0,8.4575205
8.193820026016112,7.9794765
6.79317412396815,7.310046
7.251811972993799,7.8903193
7.795880017344075,7.0249286
7.749579997691106,8.24168
7.431798275933005,7.7518296
7.744727494896694,6.795463
8.853871964321762,8.882599
7.853871964321762,8.38611
7.187086643357144,7.040598
7.481486060122113,7.426213
7.102372908709558,8.554185
8.585026652029182,8.713456
