y_test,y_pred
7.928117992693875,7.892677671621149
8.045757490560675,6.893245996510354
6.407823242604133,7.7470408245287
7.458420756053419,7.937549978197769
6.908684840302777,7.033816552428427
7.698970004336019,7.831189325708476
8.585026652029182,8.640430994225806
6.698970004336019,7.836805380987193
7.184355850868035,7.83734832018993
6.667561540084395,7.840324799503891
6.698970004336019,7.826983839927053
7.917933065714887,8.52223663161783
7.162348442153608,7.770906147446312
6.679853713888946,7.152758258163548
9.397940008672037,8.074901513666314
8.769551078621726,7.5703729958363155
11.0,7.446482298073177
9.154901959985743,6.944393874626973
8.309803919971486,8.44439963123018
6.752026733638194,7.561067829659867
7.42021640338319,7.288973729700029
6.978810700930062,8.015676429308371
8.657577319177793,7.797555238066536
8.221848749616356,8.756002389319896
7.301551461984671,7.501574806277233
8.821023052706831,8.620911534038141
7.0,7.2526455825052984
7.191789027075778,8.327109826075041
6.702239488900866,7.834829391284831
9.065501548756432,7.944607713466972
6.692503962086787,7.600878403351562
8.823908740944319,7.937729393368854
9.301029995663981,8.15168279576774
9.698970004336019,7.774193266288012
9.611543547299734,7.852264449274699
8.0,7.200042098282424
8.00436480540245,8.79010159434056
8.920818753952375,7.837361464599391
8.221848749616356,8.605693704958032
6.873868592738016,7.72402427330125
9.0,7.067419953708015
7.935542010773082,8.404931009172591
5.0,7.863594935166911
