y_test,y_pred
7.928117992693875,8.746224510270403
8.045757490560675,6.809836298672781
6.407823242604133,6.981707772145574
7.458420756053419,7.187174000142907
6.908684840302777,6.318872303515254
7.698970004336019,8.062506001477459
8.585026652029182,8.4795441846734
6.698970004336019,8.185569492664293
7.184355850868035,6.401745386813829
6.667561540084395,6.564102444551774
6.698970004336019,7.814642256869228
7.917933065714887,9.711182042159423
7.162348442153608,7.751576613400042
6.679853713888946,6.497967267861819
9.397940008672037,8.479525026633864
8.769551078621726,6.990028878384508
11.0,6.855470139895536
9.154901959985743,8.369349968967127
8.309803919971486,9.309337148149705
6.752026733638194,7.547005522097575
7.42021640338319,7.054537779506981
6.978810700930062,7.448349270541598
8.657577319177793,6.849170200376217
8.221848749616356,8.208121428016245
7.301551461984671,6.758869960342773
8.821023052706831,8.79961663726289
7.0,6.465553907110067
7.191789027075778,9.58243507095939
6.702239488900866,7.457397404460758
9.065501548756432,6.636977479264264
6.692503962086787,8.16926358072508
8.823908740944319,9.121746286838336
9.301029995663981,8.541792495644868
9.698970004336019,7.412802725845534
9.611543547299734,6.856021190839536
8.0,7.171202547139693
8.00436480540245,7.492112545202729
8.920818753952375,5.1190457951142125
8.221848749616356,8.021401898082043
6.873868592738016,7.555040735033636
9.0,6.650115612642176
7.935542010773082,8.515502169077207
5.0,9.047586425190271
