y_test,y_pred
7.928117992693875,8.323706250670222
8.045757490560675,7.071884072536385
6.407823242604133,7.592373083805039
7.458420756053419,8.068746389074667
6.908684840302777,7.157911012437161
7.698970004336019,7.420389240957542
8.585026652029182,8.14920883632163
6.698970004336019,7.641135739599403
7.184355850868035,7.616492477411653
6.667561540084395,7.419671118393192
6.698970004336019,7.731454081288286
7.917933065714887,8.68369283632221
7.162348442153608,7.452849991089473
6.679853713888946,6.977074649920365
9.397940008672037,8.624330088209465
8.769551078621726,7.1636781946260575
11.0,7.533875146158836
9.154901959985743,7.652588125147913
8.309803919971486,8.44895400602919
6.752026733638194,7.160327109293546
7.42021640338319,6.959153880484148
6.978810700930062,8.083566896125072
8.657577319177793,7.86896503626603
8.221848749616356,8.405279464984252
7.301551461984671,7.658738274223657
8.821023052706831,9.014268447177127
7.0,7.284373022823762
7.191789027075778,8.52319980716163
6.702239488900866,7.560266662166739
9.065501548756432,8.121860980067963
6.692503962086787,8.278766655586796
8.823908740944319,8.56804748489634
9.301029995663981,8.753774664096422
9.698970004336019,7.951250765001053
9.611543547299734,7.72426777751158
8.0,7.368339791041654
8.00436480540245,8.071955710419333
8.920818753952375,8.188291963557615
8.221848749616356,8.251941163951962
6.873868592738016,7.605243410344843
9.0,7.556929974955817
7.935542010773082,8.284507958428435
5.0,7.525154906638713
