y_test,y_pred
6.411168274405793,8.050917103857255
6.443697499232713,8.079207693645927
6.995678626217358,8.570211580597498
7.991399828238083,8.058715360370526
9.154901959985743,8.870277766076647
6.731422028117157,8.17932985528413
8.096910013008056,6.996893015948438
7.508638306165728,7.657610028845213
9.022276394711152,8.525216135915581
6.376750709602099,7.723191008363289
8.721246399047171,7.974127545482104
8.585026652029182,8.949051178757147
8.036212172654444,7.608016741951733
6.913640169325252,8.52877671523257
7.794795636051855,7.787050595874818
9.154901959985743,8.84581680703773
9.0,8.553652169070803
8.193820026016112,7.805277900978091
6.79317412396815,7.176306793408141
7.251811972993799,8.438770826101706
7.795880017344075,7.040069168992832
7.749579997691106,8.209633235581054
7.431798275933005,7.710076268334155
7.744727494896694,6.777938853112208
8.853871964321762,8.638638869860964
7.853871964321762,7.940736349073317
7.187086643357144,7.270802945940426
7.481486060122113,8.31439216070329
7.102372908709558,8.21018560802774
8.585026652029182,8.797237299580482
