y_test,y_pred
6.411168274405793,8.111707
6.443697499232713,7.814841
6.995678626217358,8.589852
7.991399828238083,8.257669
9.154901959985743,8.790349
6.731422028117157,8.207512
8.096910013008056,7.0941505
7.508638306165728,7.498284
9.022276394711152,8.603627
6.376750709602099,7.7447543
8.721246399047171,7.9232864
8.585026652029182,8.847339
8.036212172654444,7.629986
6.913640169325252,8.559127
7.794795636051855,7.800723
9.154901959985743,8.85544
9.0,8.492966
8.193820026016112,7.8572974
6.79317412396815,7.37829
7.251811972993799,8.132877
7.795880017344075,6.974077
7.749579997691106,8.2328
7.431798275933005,7.6750135
7.744727494896694,6.9084163
8.853871964321762,8.8508415
7.853871964321762,8.016801
7.187086643357144,6.9508133
7.481486060122113,7.420872
7.102372908709558,8.198543
8.585026652029182,8.497236
