y_test,y_pred
6.411168274405793,7.8390007
6.443697499232713,7.761572
6.995678626217358,8.063073
7.991399828238083,8.263423
9.154901959985743,8.689398
6.731422028117157,7.767467
8.096910013008056,7.2560687
7.508638306165728,7.554827
9.022276394711152,7.968674
6.376750709602099,7.793735
8.721246399047171,8.241525
8.585026652029182,8.204746
8.036212172654444,8.340301
6.913640169325252,8.033722
7.794795636051855,7.811516
9.154901959985743,8.7007265
9.0,7.8161983
8.193820026016112,8.278273
6.79317412396815,7.191583
7.251811972993799,8.457785
7.795880017344075,6.950568
7.749579997691106,8.248595
7.431798275933005,7.302793
7.744727494896694,7.1096425
8.853871964321762,8.3918
7.853871964321762,7.7595983
7.187086643357144,6.8173
7.481486060122113,8.420022
7.102372908709558,8.359628
8.585026652029182,8.641172
