y_test,y_pred
6.411168274405793,7.399153240482084
6.443697499232713,6.383450455357029
6.995678626217358,7.724926954216376
7.991399828238083,8.697562724850814
9.154901959985743,8.429624666124708
6.731422028117157,7.281177326348081
8.096910013008056,7.962780890378917
7.508638306165728,7.364442755171528
9.022276394711152,7.4088043027378765
6.376750709602099,7.224056942494658
8.721246399047171,8.22731615374303
8.585026652029182,8.346771140370011
8.036212172654444,6.835763600103278
6.913640169325252,7.114138685662726
7.794795636051855,7.820030133312274
9.154901959985743,9.524909936713422
9.0,7.918193508513478
8.193820026016112,6.405523785898309
6.79317412396815,7.430615100386036
7.251811972993799,7.950090802486394
7.795880017344075,5.908355673432523
7.749579997691106,7.781366591937849
7.431798275933005,6.66941979375475
7.744727494896694,7.425576299879801
8.853871964321762,8.513476578231208
7.853871964321762,6.958898104294743
7.187086643357144,6.472173766047487
7.481486060122113,5.334640410373199
7.102372908709558,7.63830039073484
8.585026652029182,6.595232103624598
