y_test,y_pred
6.411168274405793,8.18781460154122
6.443697499232713,7.721237908129104
6.995678626217358,8.378838848208582
7.991399828238083,9.090262110905226
9.154901959985743,9.408583929862187
6.731422028117157,8.526706194354599
8.096910013008056,6.782923872491019
7.508638306165728,7.6169291423734276
9.022276394711152,9.085808144031741
6.376750709602099,7.2269739759319025
8.721246399047171,8.310135770309277
8.585026652029182,8.593897471409292
8.036212172654444,8.132497454605607
6.913640169325252,8.52925250544511
7.794795636051855,7.902441689259855
9.154901959985743,8.94311114317831
9.0,8.433055542256216
8.193820026016112,8.427040758126651
6.79317412396815,6.948231910494657
7.251811972993799,8.366000881688244
7.795880017344075,6.849320070366597
7.749579997691106,8.719575207062757
7.431798275933005,6.931589327723058
7.744727494896694,6.573548389828624
8.853871964321762,9.118010548276592
7.853871964321762,8.571410080990464
7.187086643357144,6.74353963981461
7.481486060122113,7.922163684124028
7.102372908709558,8.066009296864555
8.585026652029182,8.858791202317176
