y_test,y_pred
6.411168274405793,8.24333267309744
6.443697499232713,7.759122025822062
6.995678626217358,8.200001030371084
7.991399828238083,8.132302837914077
9.154901959985743,8.740842981929402
6.731422028117157,7.824228911415439
8.096910013008056,7.173673498938869
7.508638306165728,7.402162893191209
9.022276394711152,7.762993665941809
6.376750709602099,7.726728668260934
8.721246399047171,7.698970004336019
8.585026652029182,7.698970004336019
8.036212172654444,7.795880017344075
6.913640169325252,8.864225884226105
7.794795636051855,7.914925411707824
9.154901959985743,8.914599173152354
9.0,8.060630303622556
8.193820026016112,7.972753782918636
6.79317412396815,7.198463955897187
7.251811972993799,8.243824656037052
7.795880017344075,7.036911015991334
7.749579997691106,7.845572120172264
7.431798275933005,7.186641451390945
7.744727494896694,7.066036565015385
8.853871964321762,8.730479223323659
7.853871964321762,7.827465290682059
7.187086643357144,7.056321648270503
7.481486060122113,8.393304299590655
7.102372908709558,8.28684992556299
8.585026652029182,8.73906907196831
