y_test,y_pred
6.411168274405793,7.941481443081069
6.443697499232713,7.780380222890032
6.995678626217358,8.309122541826728
7.991399828238083,8.169329447393707
9.154901959985743,8.293530093887522
6.731422028117157,8.219172100323556
8.096910013008056,7.699047462806781
7.508638306165728,7.535563190195163
9.022276394711152,8.037615026118157
6.376750709602099,7.590245718514707
8.721246399047171,7.978482288713641
8.585026652029182,8.290401342122646
8.036212172654444,7.907229004661991
6.913640169325252,7.990478440977846
7.794795636051855,7.7494479757241015
9.154901959985743,8.509301277056126
9.0,8.180219749698928
8.193820026016112,7.803231036131868
6.79317412396815,7.52754936209955
7.251811972993799,8.04418093773368
7.795880017344075,7.278205152520894
7.749579997691106,8.184538201753115
7.431798275933005,7.7190729389904895
7.744727494896694,7.332130871818946
8.853871964321762,8.712404011509959
7.853871964321762,7.999042285972036
7.187086643357144,7.100281505988474
7.481486060122113,7.518936457355221
7.102372908709558,8.070269723644158
8.585026652029182,8.443097692295286
