y_test,y_pred
7.928117992693875,8.121825465774162
8.045757490560675,7.4401612421827386
6.407823242604133,8.171792679922758
7.458420756053419,8.603247658813688
6.908684840302777,7.429977440111048
7.698970004336019,8.242366619141972
8.585026652029182,8.475961725474697
6.698970004336019,8.231917577563355
7.184355850868035,7.507840422578122
6.667561540084395,8.116389563272595
6.698970004336019,7.860393685759519
7.917933065714887,8.480593111393976
7.162348442153608,7.542938600062105
6.679853713888946,7.832434372461999
9.397940008672037,9.098008368061118
8.769551078621726,7.7090886217644385
11.0,7.595259578483706
9.154901959985743,7.74191385209555
8.309803919971486,8.733940201881785
6.752026733638194,7.875438657556854
7.42021640338319,7.527245210721399
6.978810700930062,7.780240755153666
8.657577319177793,8.137541617013934
8.221848749616356,8.313779093310425
7.301551461984671,7.2513839201205
8.821023052706831,8.584754866698152
7.0,7.566710337011123
7.191789027075778,8.733940201881785
6.702239488900866,7.640471941445207
9.065501548756432,8.19858689502537
6.692503962086787,8.236467245994422
8.823908740944319,8.768274806623268
9.301029995663981,8.813620579745004
9.698970004336019,8.385117390516823
9.611543547299734,7.596706088039715
8.0,7.538542903762137
8.00436480540245,8.122883183661923
8.920818753952375,7.6837936974451955
8.221848749616356,8.122883183661923
6.873868592738016,8.042098296956905
9.0,7.163222014934631
7.935542010773082,8.459707734289648
5.0,7.974053727254635
