y_test,y_pred
6.411168274405793,7.8605537
6.443697499232713,7.9810886
6.995678626217358,8.789264
7.991399828238083,8.140492
9.154901959985743,8.9498
6.731422028117157,8.359617
8.096910013008056,7.339258
7.508638306165728,7.43793
9.022276394711152,8.50824
6.376750709602099,7.8375955
8.721246399047171,8.308241
8.585026652029182,8.922157
8.036212172654444,7.8756933
6.913640169325252,8.406128
7.794795636051855,8.096608
9.154901959985743,8.775425
9.0,8.640335
8.193820026016112,7.7541356
6.79317412396815,7.2591376
7.251811972993799,8.255563
7.795880017344075,6.9694843
7.749579997691106,8.124175
7.431798275933005,7.459722
7.744727494896694,7.048219
8.853871964321762,8.7742815
7.853871964321762,7.939427
7.187086643357144,6.912958
7.481486060122113,7.363677
7.102372908709558,8.30896
8.585026652029182,8.694381
