y_test,y_pred
6.692503962086787,7.652697400533215
8.585026652029182,8.487721290624908
9.397940008672037,8.691269146767176
11.0,7.276894875299981
6.698970004336019,7.367473045161236
8.721246399047171,7.9052562248738445
6.698970004336019,7.4401001242623
6.667561540084395,7.683771794750377
7.458420756053419,7.771037151285947
7.0,7.225401298712646
6.696803942579511,7.0408982560139375
7.481091426308586,7.456798139148808
7.508638306165728,7.6020599913279625
9.221848749616356,8.664654015000893
7.928117992693875,7.935542010773082
8.0,7.672581510118441
8.657577319177793,8.568222485743759
8.221848749616356,7.848043241700958
9.154901959985743,8.680135422902552
7.698970004336019,7.266748274248843
7.187086643357144,7.658188158481435
7.853871964321762,7.700995592463307
9.154901959985743,7.2839966563652006
7.191789027075778,8.583298804738016
6.679853713888946,7.254600770376553
6.752026733638194,7.3865311774144065
8.795880017344075,8.010194898559384
8.00436480540245,7.926447837185449
8.853871964321762,8.784588074794758
7.455931955649724,7.644243148188561
7.795880017344075,7.293591128696197
9.0,8.53404679676047
9.769551078621726,7.9604093769761874
8.995678626217357,8.711008884959313
8.309803919971486,8.658311060842244
6.407823242604133,7.127178792822714
7.42021640338319,7.154437345853669
9.096910013008056,7.771037151285947
9.022276394711152,8.853540175656159
6.908684840302777,7.490868117519956
8.1249387366083,7.113621375616773
7.187086643357144,7.225274453280361
6.873868592738016,8.346003091408926
8.568636235841012,8.211348360768245
6.376750709602099,7.193989782147127
9.154901959985743,8.467759040245936
6.978810700930062,7.799315565985479
