y_test,y_pred
6.692503962086787,8.074953951823634
8.585026652029182,8.51944132255311
9.397940008672037,8.81957668483683
11.0,7.355958347719048
6.698970004336019,7.120464207756809
8.721246399047171,8.087211672215211
6.698970004336019,6.968497457619796
6.667561540084395,7.509462735894707
7.458420756053419,7.844341275560366
7.0,7.420578348147464
6.696803942579511,7.279050568173537
7.481091426308586,7.848470552993291
7.508638306165728,7.656886323925917
9.221848749616356,8.442061566126995
7.928117992693875,8.18762773579918
8.0,7.461235552309378
8.657577319177793,7.725679339269651
8.221848749616356,8.391079571362189
9.154901959985743,8.501980212357035
7.698970004336019,6.933357413015374
7.187086643357144,8.027530165730926
7.853871964321762,8.017626889559617
9.154901959985743,8.235253585637624
7.191789027075778,8.60541561511836
6.679853713888946,7.538278358225321
6.752026733638194,7.871131071704317
8.795880017344075,8.088868797483444
8.00436480540245,7.991971355190872
8.853871964321762,8.700255816055481
7.455931955649724,7.775393695001194
7.795880017344075,7.287697478501153
9.0,8.290229411839201
9.769551078621726,7.73783788013021
8.995678626217357,8.786292426297914
8.309803919971486,8.587552950084358
6.407823242604133,7.820184126618697
7.42021640338319,7.109392009095379
9.096910013008056,8.395906146943977
9.022276394711152,8.689333929577076
6.908684840302777,6.806056657576431
8.1249387366083,7.932589875772965
7.187086643357144,7.256527815703999
6.873868592738016,7.952060428915099
8.568636235841012,8.314885279032293
6.376750709602099,7.53138800441727
9.154901959985743,8.817537723518745
6.978810700930062,8.145772718571205
