y_test,y_pred
6.692503962086787,8.051994
8.585026652029182,8.275598
9.397940008672037,8.841756
11.0,7.187218
6.698970004336019,7.668926
8.721246399047171,7.6472545
6.698970004336019,7.3641515
6.667561540084395,7.4752765
7.458420756053419,7.8539915
7.0,8.203017
6.696803942579511,7.2140684
7.481091426308586,8.127738
7.508638306165728,7.5444613
9.221848749616356,7.718402
7.928117992693875,7.7124934
8.0,7.322466
8.657577319177793,8.605988
8.221848749616356,8.27379
9.154901959985743,7.834112
7.698970004336019,7.7159986
7.187086643357144,8.015617
7.853871964321762,7.744657
9.154901959985743,7.8697968
7.191789027075778,8.454891
6.679853713888946,7.136525
6.752026733638194,7.591865
8.795880017344075,8.424102
8.00436480540245,7.8810186
8.853871964321762,8.505571
7.455931955649724,7.647212
7.795880017344075,7.1424274
9.0,9.097147
9.769551078621726,8.013135
8.995678626217357,8.585236
8.309803919971486,8.674495
6.407823242604133,7.650318
7.42021640338319,7.2121773
9.096910013008056,7.6148195
9.022276394711152,8.86973
6.908684840302777,7.227547
8.1249387366083,8.038373
7.187086643357144,7.12106
6.873868592738016,8.70436
8.568636235841012,7.8721404
6.376750709602099,7.5219707
9.154901959985743,8.1961565
6.978810700930062,7.810669
