y_test,y_pred
8.823908740944319,8.04922693611162
8.040958607678906,7.847249836823737
8.585026652029182,8.262299028935846
8.585026652029182,7.877243666092925
7.698970004336019,7.761666864759516
7.337242168318426,8.575705362497692
6.731422028117157,8.221848749616356
9.065501548756432,8.754206073962287
9.0,7.711820147182867
9.096910013008056,8.750438383297888
7.251811972993799,8.288148777192712
9.698970004336019,8.887865501323516
7.6020599913279625,7.642216099204366
7.031517051446065,7.236922921069117
7.481486060122113,7.75907368708372
7.749579997691106,8.101767150967637
9.0,8.673053621730407
6.954677021213342,8.978180617109098
8.886056647693163,8.972289837857804
6.958607314841775,7.565384140134512
7.2839966563652006,7.633170503547325
7.744727494896694,7.5121162754539865
6.555642874343972,8.193714612865165
7.060480747381382,8.769551078621726
6.966576244513051,8.670341921317032
6.411168274405793,7.891258027893047
9.154901959985743,7.823908740944319
8.193820026016112,8.10662428892722
