y_test,y_pred
6.692503962086787,8.03402917931537
8.585026652029182,9.546681561177964
9.397940008672037,8.702594021052763
11.0,6.438108753083444
6.698970004336019,7.177574068518939
8.721246399047171,8.533504959322647
6.698970004336019,7.144196461510382
6.667561540084395,7.630169894008612
7.458420756053419,8.996711487444568
7.0,7.182036386514211
6.696803942579511,6.964403350633642
7.481091426308586,8.152944638966753
7.508638306165728,7.928885898484628
9.221848749616356,7.623813569625465
7.928117992693875,8.737184688605947
8.0,7.628230146252042
8.657577319177793,8.900759192332101
8.221848749616356,8.933618001404444
9.154901959985743,9.75876176937301
7.698970004336019,6.975053834612117
7.187086643357144,9.52188913074227
7.853871964321762,7.772352248466797
9.154901959985743,7.8094012737854825
7.191789027075778,8.620633207436372
6.679853713888946,6.807182948274572
6.752026733638194,7.802494347095821
8.795880017344075,8.190807524282475
8.00436480540245,9.125008487322836
8.853871964321762,9.256631498095745
7.455931955649724,8.21265372805266
7.795880017344075,7.084982779695307
9.0,9.156130004278555
9.769551078621726,7.712642971352642
8.995678626217357,8.68972432408038
8.309803919971486,8.15912664149843
6.407823242604133,7.345494413464922
7.42021640338319,6.566784513984339
9.096910013008056,8.495536584819462
9.022276394711152,7.473002118938179
6.908684840302777,7.518111241874514
8.1249387366083,7.123208611719873
7.187086643357144,7.323206414645694
6.873868592738016,7.963025895630951
8.568636235841012,9.296897488000157
6.376750709602099,7.430794471522551
9.154901959985743,8.552516745232944
6.978810700930062,8.661350913442599
