y_test,y_pred
6.692503962086787,8.156294040817862
8.585026652029182,8.295998928513715
9.397940008672037,9.099944331865897
11.0,7.116648645808718
6.698970004336019,7.596707918147674
8.721246399047171,7.8457451158592315
6.698970004336019,7.386540282497339
6.667561540084395,7.703594675761192
7.458420756053419,7.925261957806577
7.0,8.167956833087699
6.696803942579511,7.062338478829723
7.481091426308586,7.992502357209194
7.508638306165728,7.470195757154843
9.221848749616356,7.902538913100552
7.928117992693875,7.66917121860981
8.0,7.399710707186995
8.657577319177793,8.529567364449486
8.221848749616356,8.348919226544483
9.154901959985743,7.708229804325128
7.698970004336019,7.758647751602025
7.187086643357144,8.196556897219118
7.853871964321762,7.595885802118952
9.154901959985743,7.693034569640617
7.191789027075778,8.671550551148894
6.679853713888946,7.5320176466866435
6.752026733638194,7.600850999153031
8.795880017344075,8.158537842704233
8.00436480540245,8.0421005238271
8.853871964321762,8.479564785963145
7.455931955649724,7.646780033029012
7.795880017344075,7.160723821200819
9.0,9.029244196694568
9.769551078621726,8.130521591577745
8.995678626217357,8.8272871082511
8.309803919971486,8.734482481765047
6.407823242604133,7.499985069832912
7.42021640338319,7.296055921274711
9.096910013008056,7.752804898258672
9.022276394711152,9.186382876225416
6.908684840302777,7.187160523159822
8.1249387366083,8.047893978654654
7.187086643357144,7.044817808543826
6.873868592738016,8.59468446498037
8.568636235841012,7.868164894899118
6.376750709602099,7.432214187390039
9.154901959985743,8.193878413100613
6.978810700930062,8.065397556821397
