y_test,y_pred
8.823908740944319,7.7884466590301535
8.040958607678906,7.989331344851408
8.585026652029182,8.268651935209318
8.585026652029182,7.7481046584714095
7.698970004336019,8.007118695483902
7.337242168318426,7.991399828238083
6.731422028117157,8.67543768921746
9.065501548756432,8.199529669268147
9.0,7.684473994885498
9.096910013008056,8.982189940396019
7.251811972993799,8.282412930272729
9.698970004336019,8.887865501323516
7.6020599913279625,7.825735297117964
7.031517051446065,7.273751829650641
7.481486060122113,7.8087955724290765
7.749579997691106,8.026569889828075
9.0,8.135613074288772
6.954677021213342,8.982571865050666
8.886056647693163,9.045070299133021
6.958607314841775,7.311228459441852
7.2839966563652006,7.491649282865872
7.744727494896694,7.392484269794771
6.555642874343972,8.268651935209318
7.060480747381382,7.975904602607136
6.966576244513051,8.829015578200199
6.411168274405793,7.892448975342063
9.154901959985743,7.773933246300999
8.193820026016112,8.003042865066172
