y_test,y_pred
6.692503962086787,7.4978557
8.585026652029182,8.405867
9.397940008672037,8.615339
11.0,7.67719
6.698970004336019,7.604374
8.721246399047171,7.66107
6.698970004336019,7.565752
6.667561540084395,7.81048
7.458420756053419,7.8009334
7.0,7.434534
6.696803942579511,7.1862683
7.481091426308586,7.9948473
7.508638306165728,7.5387015
9.221848749616356,8.39902
7.928117992693875,7.8664675
8.0,7.571304
8.657577319177793,8.617986
8.221848749616356,8.023568
9.154901959985743,8.347612
7.698970004336019,7.5970197
7.187086643357144,7.6157026
7.853871964321762,7.8317266
9.154901959985743,7.730937
7.191789027075778,8.423048
6.679853713888946,7.2752786
6.752026733638194,7.3183155
8.795880017344075,7.932417
8.00436480540245,8.045193
8.853871964321762,8.636038
7.455931955649724,7.73517
7.795880017344075,7.3779073
9.0,8.414266
9.769551078621726,7.953177
8.995678626217357,8.812103
8.309803919971486,8.605615
6.407823242604133,7.229294
7.42021640338319,7.2448716
9.096910013008056,7.9702806
9.022276394711152,8.54793
6.908684840302777,7.5573635
8.1249387366083,7.0102882
7.187086643357144,7.170737
6.873868592738016,8.336418
8.568636235841012,8.237422
6.376750709602099,7.140346
9.154901959985743,8.343707
6.978810700930062,7.671761
