y_test,y_pred
6.692503962086787,7.717659237033046
8.585026652029182,8.443316718776666
9.397940008672037,8.749989441572392
11.0,7.365384392663966
6.698970004336019,7.407989019857708
8.721246399047171,7.7345814778969615
6.698970004336019,7.655172373513323
6.667561540084395,7.719738005206679
7.458420756053419,7.869497229622518
7.0,7.502493881383564
6.696803942579511,6.848019824293256
7.481091426308586,7.800101681321893
7.508638306165728,7.651811462166046
9.221848749616356,8.524589102250719
7.928117992693875,7.870477578245234
8.0,7.702888835705798
8.657577319177793,8.2466921218547
8.221848749616356,8.099841541412376
9.154901959985743,8.816801884348381
7.698970004336019,7.163238139121004
7.187086643357144,7.214283918315639
7.853871964321762,7.9269860108588155
9.154901959985743,7.644576276512576
7.191789027075778,8.648426135418658
6.679853713888946,7.141170133820673
6.752026733638194,7.428735112461529
8.795880017344075,7.8487691554428345
8.00436480540245,7.580932449684937
8.853871964321762,8.726608520134265
7.455931955649724,7.8656600272161254
7.795880017344075,7.3044017052948575
9.0,8.569600861120275
9.769551078621726,8.00229625303173
8.995678626217357,8.414641785398997
8.309803919971486,8.64934515684556
6.407823242604133,7.148668863845064
7.42021640338319,7.1971811444368585
9.096910013008056,7.941747513759765
9.022276394711152,8.773689614885575
6.908684840302777,7.561843998657144
8.1249387366083,7.129186879802307
7.187086643357144,7.145409838556502
6.873868592738016,8.50880654267709
8.568636235841012,8.010008027662161
6.376750709602099,7.331745669096197
9.154901959985743,8.576908272923184
6.978810700930062,7.650112891844412
