y_test,y_pred
8.823908740944319,7.9506889470268876
8.040958607678906,7.93909224915414
8.585026652029182,8.20668588139046
8.585026652029182,8.094098295809461
7.698970004336019,7.6567419542977255
7.337242168318426,8.088530084367077
6.731422028117157,8.330096027931418
9.065501548756432,8.325730714570664
9.0,7.8334479098692125
9.096910013008056,8.557337607465355
7.251811972993799,8.308279220986973
9.698970004336019,8.117977882086286
7.6020599913279625,8.112798215976827
7.031517051446065,7.512966287061553
7.481486060122113,7.886758887269401
7.749579997691106,8.177285976514375
9.0,8.494375038072938
6.954677021213342,8.73134120414474
8.886056647693163,8.776961417200102
6.958607314841775,7.699509148539801
7.2839966563652006,7.729532226956025
7.744727494896694,7.549209017292456
6.555642874343972,8.045408555033193
7.060480747381382,8.019328604035973
6.966576244513051,8.192044112527785
6.411168274405793,7.82426386450662
9.154901959985743,8.106817845549214
8.193820026016112,8.168664269461818
