y_test,y_pred
6.692503962086787,8.01457933520048
8.585026652029182,8.406068282369137
9.397940008672037,8.732242521213053
11.0,7.528517068105736
6.698970004336019,7.168177690435086
8.721246399047171,8.08128302129319
6.698970004336019,7.530720334495665
6.667561540084395,7.325515546608318
7.458420756053419,7.709740223078383
7.0,6.8855499587516675
6.696803942579511,7.058710565790719
7.481091426308586,7.708999540622079
7.508638306165728,7.531874951188712
9.221848749616356,8.714014113936578
7.928117992693875,8.070713926210518
8.0,7.27835898621174
8.657577319177793,7.62964353742922
8.221848749616356,8.172104325068204
9.154901959985743,8.410431918928388
7.698970004336019,7.403044236224981
7.187086643357144,7.6938498935074895
7.853871964321762,8.00018398136997
9.154901959985743,7.79168838725
7.191789027075778,8.56831705903123
6.679853713888946,7.390937759947173
6.752026733638194,7.728264735701208
8.795880017344075,7.832100082234973
8.00436480540245,7.937666409978805
8.853871964321762,8.75923050603726
7.455931955649724,7.753747729168099
7.795880017344075,7.288180297631707
9.0,8.08100194045137
9.769551078621726,7.738984425565769
8.995678626217357,8.939140743975877
8.309803919971486,8.49201046225712
6.407823242604133,7.169650325257585
7.42021640338319,7.2639502981703306
9.096910013008056,8.530785922790738
9.022276394711152,8.60922837190234
6.908684840302777,6.80597468026188
8.1249387366083,7.620531210733057
7.187086643357144,7.228894051886192
6.873868592738016,7.739974031158177
8.568636235841012,8.222547822060028
6.376750709602099,6.948838323735479
9.154901959985743,8.750361910913146
6.978810700930062,7.775544578507404
