y_test,y_pred
8.823908740944319,7.774999325510572
8.040958607678906,7.73603491264578
8.585026652029182,8.01622601189057
8.585026652029182,7.911819340634495
7.698970004336019,7.803782467283276
7.337242168318426,8.221848749616356
6.731422028117157,8.273447711809222
9.065501548756432,8.506045662824985
9.0,7.595226667343314
9.096910013008056,8.88291316739696
7.251811972993799,8.294681697806794
9.698970004336019,8.839926856944473
7.6020599913279625,7.3979724277935075
7.031517051446065,7.150097033245768
7.481486060122113,7.4525721883110565
7.749579997691106,8.10662428892722
9.0,8.289366389332235
6.954677021213342,8.996016460873028
8.886056647693163,8.880719686320084
6.958607314841775,7.623847950276215
7.2839966563652006,7.60498383412083
7.744727494896694,7.340634152150909
6.555642874343972,8.191821339109596
7.060480747381382,8.735515891464372
6.966576244513051,8.64580707143781
6.411168274405793,7.942777347041738
9.154901959985743,7.681753677749688
8.193820026016112,8.103386196954165
