y_test,y_pred
8.823908740944319,7.867140150723723
8.040958607678906,7.514354554350846
8.585026652029182,8.380725428284101
8.585026652029182,8.138185856611857
7.698970004336019,7.809761671767748
7.337242168318426,8.199585882361628
6.731422028117157,8.041358920654046
9.065501548756432,8.45204817171101
9.0,7.925362184314498
9.096910013008056,8.819958753774717
7.251811972993799,8.144353191170145
9.698970004336019,8.503023824016541
7.6020599913279625,7.749356293077508
7.031517051446065,7.316947571697815
7.481486060122113,7.692603430677096
7.749579997691106,8.212351906600038
9.0,8.633776088084087
6.954677021213342,9.106267992723762
8.886056647693163,8.709343219344065
6.958607314841775,7.691464876210825
7.2839966563652006,7.860018154991197
7.744727494896694,7.532274959799721
6.555642874343972,8.128571146901184
7.060480747381382,8.282263585137796
6.966576244513051,8.285660718775867
6.411168274405793,8.198963495304026
9.154901959985743,7.537610675522703
8.193820026016112,8.115881934918178
