y_test,y_pred
8.823908740944319,8.143026070779394
8.040958607678906,7.602669293265096
8.585026652029182,8.748236123750786
8.585026652029182,8.159381331558519
7.698970004336019,7.938722501866954
7.337242168318426,8.588466279181807
6.731422028117157,8.345050973068682
9.065501548756432,8.649461676341776
9.0,7.921414924934208
9.096910013008056,8.885844123618702
7.251811972993799,8.273734574976363
9.698970004336019,8.802695043959849
7.6020599913279625,7.455084948379057
7.031517051446065,7.2623058223656685
7.481486060122113,7.6273741830315895
7.749579997691106,8.798779373878135
9.0,8.846059166996163
6.954677021213342,9.306691778550144
8.886056647693163,9.197002830821233
6.958607314841775,8.040710826914145
7.2839966563652006,7.763526092762758
7.744727494896694,7.817642603884378
6.555642874343972,8.445594908567132
7.060480747381382,8.781286907391658
6.966576244513051,8.284129940558522
6.411168274405793,7.931708541759708
9.154901959985743,7.932195442925403
8.193820026016112,8.08301594605086
