y_test,y_pred
8.823908740944319,7.81786572937874
8.040958607678906,7.81786572937874
8.585026652029182,8.656615011336607
8.585026652029182,7.687414844295424
7.698970004336019,7.710983963486691
7.337242168318426,8.221848749616356
6.731422028117157,8.67361998692272
9.065501548756432,8.679853713888946
9.0,7.823908740944319
9.096910013008056,9.091186391129945
7.251811972993799,8.068141742604752
9.698970004336019,8.739651957044131
7.6020599913279625,7.561507701425882
7.031517051446065,7.247410167805009
7.481486060122113,7.684473994885498
7.749579997691106,8.221848749616356
9.0,8.87823294908397
6.954677021213342,9.010746719426322
8.886056647693163,8.790074515487682
6.958607314841775,7.726259554483567
7.2839966563652006,7.561507701425882
7.744727494896694,7.260183276256027
6.555642874343972,8.466001230892521
7.060480747381382,8.27344771180922
6.966576244513051,8.619679375929026
6.411168274405793,7.928555421148331
9.154901959985743,7.151953012420157
8.193820026016112,8.10662428892722
