y_test,y_pred
6.692503962086787,8.043120678929732
8.585026652029182,8.147567272651889
9.397940008672037,8.94779848964451
11.0,7.217527375833714
6.698970004336019,7.1972335541826675
8.721246399047171,7.837081274542015
6.698970004336019,7.550014300426845
6.667561540084395,7.239304150227694
7.458420756053419,7.665744694078263
7.0,7.991399828238083
6.696803942579511,6.95762917849413
7.481091426308586,7.913015473654788
7.508638306165728,7.370945328953215
9.221848749616356,8.01164335531106
7.928117992693875,7.831135339517008
8.0,7.1972335541826675
8.657577319177793,8.89148615997632
8.221848749616356,8.15019552295702
9.154901959985743,7.837081274542015
7.698970004336019,7.560667306169737
7.187086643357144,8.220024932684968
7.853871964321762,7.660599659167903
9.154901959985743,8.008864383480216
7.191789027075778,8.774917406078501
6.679853713888946,7.210470881238308
6.752026733638194,7.49650976306237
8.795880017344075,8.262299028935846
8.00436480540245,7.823908740944319
8.853871964321762,8.288148777192712
7.455931955649724,7.431798275933005
7.795880017344075,7.136260748011124
9.0,9.032962293718155
9.769551078621726,7.96853588805525
8.995678626217357,8.94779848964451
8.309803919971486,8.89148615997632
6.407823242604133,7.306287028089897
7.42021640338319,7.15114088653167
9.096910013008056,7.685873156208661
9.022276394711152,8.998268251727655
6.908684840302777,7.193174789852458
8.1249387366083,7.837081274542015
7.187086643357144,7.095551462048233
6.873868592738016,8.835647144215564
8.568636235841012,7.764137993914206
6.376750709602099,7.431798275933005
9.154901959985743,8.01164335531106
6.978810700930062,8.018381757131444
