y_test,y_pred
8.823908740944319,9.415104710595775
8.040958607678906,6.689022698485845
8.585026652029182,7.433992671255842
8.585026652029182,5.342214531929181
7.698970004336019,5.535274371261749
7.337242168318426,6.790470027507632
6.731422028117157,7.2159958704161955
9.065501548756432,6.15111351925767
9.0,7.363768236720343
9.096910013008056,8.346706267300418
7.251811972993799,7.184946201351344
9.698970004336019,8.159865963797566
7.6020599913279625,5.6392948190987475
7.031517051446065,7.032705971552179
7.481486060122113,6.159674534239604
7.749579997691106,6.88085090352363
9.0,8.450403057192945
6.954677021213342,8.207871211175163
8.886056647693163,7.478249587149834
6.958607314841775,6.215272890560968
7.2839966563652006,6.668148699459978
7.744727494896694,6.418297496816118
6.555642874343972,6.262736015690286
7.060480747381382,6.131387811566329
6.966576244513051,7.1166111677028185
6.411168274405793,5.880369769105471
9.154901959985743,5.976323553755755
8.193820026016112,6.120170291290437
