y_test,y_pred
6.692503962086787,8.001607624154127
8.585026652029182,8.454539092784627
9.397940008672037,8.636520689784838
11.0,7.499348482807749
6.698970004336019,7.457814962630166
8.721246399047171,7.924421679314804
6.698970004336019,7.78735469410758
6.667561540084395,8.015455884817424
7.458420756053419,7.927806829392747
7.0,7.902750393011413
6.696803942579511,7.385954284352766
7.481091426308586,8.012633683449666
7.508638306165728,7.668345636241752
9.221848749616356,7.830619743203289
7.928117992693875,8.033748428605243
8.0,7.589076510155974
8.657577319177793,8.376543392085955
8.221848749616356,8.240991086839998
9.154901959985743,8.05884764352575
7.698970004336019,7.759087749515276
7.187086643357144,8.017969961523375
7.853871964321762,7.99459748099907
9.154901959985743,8.135082103388022
7.191789027075778,8.351062430783275
6.679853713888946,7.530825678955405
6.752026733638194,7.729108088236
8.795880017344075,8.199557249154065
8.00436480540245,8.076496482146839
8.853871964321762,8.253098825808657
7.455931955649724,7.750407679763535
7.795880017344075,7.032765188212156
9.0,8.635583942237366
9.769551078621726,8.04904975075361
8.995678626217357,8.562933247683837
8.309803919971486,8.435812510176572
6.407823242604133,7.614824330014442
7.42021640338319,7.406505897612842
9.096910013008056,7.912273738529303
9.022276394711152,8.39207692677629
6.908684840302777,7.252731589759041
8.1249387366083,7.882903148995493
7.187086643357144,7.309932567088232
6.873868592738016,8.394540495697443
8.568636235841012,8.144687633278776
6.376750709602099,7.704502045635453
9.154901959985743,8.186206326786982
6.978810700930062,8.177645616882145
