y_test,y_pred
8.823908740944319,8.077637187496073
8.040958607678906,7.500613700773416
8.585026652029182,8.588156553331743
8.585026652029182,8.082415598975182
7.698970004336019,7.597793526420068
7.337242168318426,8.699403307113137
6.731422028117157,8.375743307540773
9.065501548756432,8.879704284441566
9.0,7.740806269931126
9.096910013008056,8.93374751352146
7.251811972993799,8.194369913960616
9.698970004336019,8.613988167282805
7.6020599913279625,7.655805038258308
7.031517051446065,7.009453041890388
7.481486060122113,7.736984369890983
7.749579997691106,8.70073439212605
9.0,8.482298111578544
6.954677021213342,9.264260450687159
8.886056647693163,9.081139638957595
6.958607314841775,7.850297178853602
7.2839966563652006,7.633833815679506
7.744727494896694,7.434898969061685
6.555642874343972,8.222484902442279
7.060480747381382,8.820293143301518
6.966576244513051,8.260417537104601
6.411168274405793,8.029700984551686
9.154901959985743,7.434726635429395
8.193820026016112,8.186319870356586
