y_test,y_pred
8.823908740944319,8.579164426210234
8.040958607678906,7.570054600077211
8.585026652029182,9.018777192050685
8.585026652029182,8.75995679681036
7.698970004336019,7.045936598007116
7.337242168318426,7.94231774654705
6.731422028117157,8.673141053772001
9.065501548756432,8.766693326542034
9.0,8.369568376973913
9.096910013008056,9.090403549233821
7.251811972993799,8.014439413576632
9.698970004336019,7.771423962425731
7.6020599913279625,8.044730880949523
7.031517051446065,7.724854549146513
7.481486060122113,7.995648194763285
7.749579997691106,8.225331461907007
9.0,8.855404142583165
6.954677021213342,8.85215330862439
8.886056647693163,9.16200882429099
6.958607314841775,7.2765274440549
7.2839966563652006,8.117609013663976
7.744727494896694,7.546637591141739
6.555642874343972,8.4684626405775
7.060480747381382,7.224764226543329
6.966576244513051,8.049204701050932
6.411168274405793,8.663819690756966
9.154901959985743,8.453170047666939
8.193820026016112,8.27064544272994
